id,lon,lat,highway1,highway2,highway3,highway4,highway5
1533935,0.34773650323908967,-0.13642192587272806,0,0,0,0,0
1533946,0.4216830927565224,-0.1222333658871918,0,0,0,0,0
1533964,0.532911491123747,-0.14268746310876212,0,0,0,0,0
1533967,0.5715892363315741,-0.16555096228884802,0,0,0,0,0
1533978,0.6574617611333501,-0.1508046113205983,0,0,0,0,0
1533979,0.6588284936928269,-0.15065802371747594,0,0,0,0,0
1534071,0.5591251693955342,0.8959376094083262,0,0,0,0,0
1534132,0.24868183380749687,0.04104198651636026,0,0,0,0,0
2115541,0.32034900137818656,-0.6975049131713178,0,0,0,0,0
2115557,0.2312040274706083,-0.664672762803223,0,0,0,0,0
2115576,0.220636473239174,-0.49820500679289936,0,0,0,0,0
2115591,0.053588200677454734,-0.5934430951224905,0,0,0,0,0
2117467,-0.370109793519092,-0.9515970579717841,0,0,0,0,0
2117478,-0.39154249399397467,-0.9027564200179001,0,0,0,0,0
2117481,-0.3952256874765874,-0.8983720344734237,0,0,0,0,0
2117487,-0.3851046363412395,-0.8726598717748483,0,0,0,0,0
2119719,-0.36676148337474523,-0.631660028173505,0,0,0,0,0
2119731,-0.3133585022540225,-0.5112066963829043,0,0,0,0,0
2119744,-0.43062021737104106,-0.46550169137834674,0,0,0,0,0
2119745,-0.43382362383838674,-0.4658585443117129,0,0,0,0,0
2119748,-0.4453262812522369,-0.45065321187372764,0,0,0,0,0
2119750,-0.4469802295933854,-0.4453848473313611,0,0,0,0,0
2119822,-0.6462922783177472,-0.6142258452226129,0,0,0,0,0
2119824,-0.6422844954300886,-0.5942040942522091,0,0,0,0,0
2119825,-0.6468007424174582,-0.5582649418024974,0,0,0,0,0
2119835,-0.5663387154267907,-0.450146867269857,0,0,0,0,0
2471179,0.3013654738596917,-0.017333637929653256,0,0,0,0,0
2471180,0.2627588962453139,-0.016455041084349253,0,0,0,0,0
2471182,0.250903816829967,0.00916004648509916,0,0,0,0,0
2471184,0.2044209729921026,-0.11214989898822636,0,0,0,0,0
2471185,0.20124230178375602,-0.11406774927939145,0,0,0,0,0
2471188,0.1977074376493363,-0.11720724267873683,0,0,0,0,0
2471190,0.19681013278549397,-0.12564962312596029,0,0,0,0,0
2471195,0.13094479229283384,-0.17585571595174887,0,0,0,0,0
2471198,0.11533110741897168,-0.19338944012554238,0,0,0,0,0
2471199,0.09732656696479369,-0.1972401076327298,0,0,0,0,0
2473215,0.05614871338671723,-0.25085232053795337,0,0,0,0,0
2473223,-0.0021411168997981234,-0.18838565731124557,0,0,0,0,0
2473224,-0.021725257749882543,-0.19689231734537926,0,0,0,0,0
2473225,0.006523936841732025,-0.19108327958408344,0,0,0,0,0
2473245,-0.019305601473231015,-0.2885109038177188,0,0,0,0,0
2473249,-0.19318138337382085,-0.35063559005034106,0,0,0,0,0
2473262,-0.25033040277548646,-0.42828981983612535,0,0,0,0,0
2473267,-0.2669870661357979,-0.4085755431267101,0,0,0,0,0
2473268,-0.29036327786015204,-0.41900002420852,0,0,0,0,0
2473273,-0.34074700482347875,-0.25857546203460346,0,0,0,0,0
2473278,-0.2671745543488582,-0.19819346687603057,0,0,0,0,0
2473280,-0.2473090524709397,-0.1946649399172845,0,0,0,0,0
2473286,-0.23132366344800026,-0.17766678889860565,0,0,0,0,0
2473292,-0.13096244576557237,-0.20368726269554105,0,0,0,0,0
2473293,-0.1501255585534761,-0.1929744694987865,0,0,0,0,0
2491461,-0.27729995519207795,-0.3839363007151304,0,0,0,0,0
2883196,0.5762202940744442,-0.04909615469237838,0,0,0,0,0
4520180,0.15472407585782755,-0.06442048752514518,0,0,0,0,0
6714792,0.019925561936032565,-0.2286903071702746,0,0,0,0,0
6714795,0.014619499076685027,-0.2485108364873907,0,0,0,0,0
6714799,-0.09935770004484024,-0.25817996551635125,0,0,0,0,0
6714802,-0.08731042318911886,-0.2920586681608278,0,0,0,0,0
6714806,-0.15967716807264254,-0.3048541482976259,0,0,0,0,0
8435977,0.8716440375333204,0.6035401866109436,0,0,0,0,0
8435979,0.8075673371896689,0.5906700991825553,0,0,0,0,0
8435983,0.6730276731328088,0.4675328094186484,0,0,0,0,0
8435984,0.6843656604032474,0.47684730269193887,0,0,0,0,0
8435985,0.6949569704271615,0.46460172853105464,0,0,0,0,0
8435987,0.727994929621708,0.49657659621958516,0,0,0,0,0
8435990,0.7846374244368849,0.49210848996136525,0,0,0,0,0
8436006,0.3025230471492558,0.32839630631231786,0,0,0,0,0
8436014,0.3609793103730584,0.1401545585622368,0,0,0,0,0
8436016,0.2857460531801451,0.1354209258020327,0,0,0,0,0
8436017,0.28377729413185715,0.14635287954655962,0,0,0,0,0
8436019,0.2828906844902842,0.16619432219895391,0,0,0,0,0
8436020,0.2810338488342511,0.16551448693104653,0,0,0,0,0
8436021,0.1859372803851821,0.2697975539040689,0,0,0,0,0
8436022,0.1618940947981523,0.3010755366718225,0,0,0,0,0
8436023,0.16543714375279672,0.31069715033109935,0,0,0,0,0
8436029,0.14583132759802664,0.2465353756479105,0,0,0,0,0
8436030,0.14105777235558914,0.25351212217022057,0,0,0,0,0
8436031,0.45528733469020366,0.20052058134579642,0,0,0,0,0
8436103,0.5962204385120474,0.2090707524805242,0,0,0,0,0
8436591,0.014415577167747773,0.20590270409985423,0,0,0,0,0
8436592,0.03718026719660816,0.18119633772488974,0,0,0,0,0
8436594,0.05025713042449598,0.18667096122561455,0,0,0,0,0
8436595,0.05178081198228168,0.18485686350607633,0,0,0,0,0
8436599,0.19936796819847202,0.13265227968897264,0,0,0,0,0
8436600,0.26543234541573535,0.11436426624913554,0,0,0,0,0
8436627,-0.08336988367555631,0.1522408202331671,0,0,0,0,0
8436633,-0.1725470272868942,0.15234132717213722,0,0,0,0,0
8436636,0.16688174700098857,0.08012368785639024,0,0,0,0,0
8436638,0.2080582286010656,0.10881340216952529,0,0,0,0,0
8436639,0.24293448730177347,0.1193519989248919,0,0,0,0,0
8436640,0.2472636103933764,0.10764970450898548,0,0,0,0,0
8436797,-0.03058681921824491,0.007438565916644491,0,0,0,0,0
8436807,0.10281785672229582,-0.13687387470610934,0,0,0,0,0
8436808,0.08491199592147558,-0.13134639572822604,0,0,0,0,0
8436809,0.07297859931769934,-0.12766370822127926,0,0,0,0,0
8436810,0.057854736662278916,-0.1229955440003454,0,0,0,0,0
8436811,0.02892174891208721,-0.2223081431117533,0,0,0,0,0
10370001,-0.7289539737419135,-0.03012208182183762,0,0,0,0,0
14391390,0.3739266663861901,-0.08304898058986265,0,0,0,0,0
14391401,0.09143952389172216,-0.1608778843626032,0,0,0,0,0
14391407,-0.3765637649967639,-0.2884587969394675,0,0,0,0,0
14391409,-0.5282728578330566,-0.45262382062469475,0,0,0,0,0
14392513,0.6225548683868202,0.3733043909920928,0,0,0,0,0
14392515,0.6374204303169787,0.4053220619877582,0,0,0,0,0
14392517,0.666489747578903,0.40109440077207603,0,0,0,0,0
14392519,0.6715765405708939,0.41610375473710937,0,0,0,0,0
14392521,0.6995652199596792,0.3999760913646466,0,0,0,0,0
14392522,0.7114409760640285,0.37309786330796335,0,0,0,0,0
14392527,0.7382533667336403,0.40644654499228006,0,0,0,0,0
14392529,0.703839394473965,0.3632575707810475,0,0,0,0,0
14392532,0.6791861786189742,0.37779137056487344,0,0,0,0,0
14392541,0.6811533771082977,0.4003171974475952,0,0,0,0,0
14392543,0.7014836852600012,0.39495532781130893,0,0,0,0,0
14392547,0.6725210837615422,0.36036781883023217,0,0,0,0,0
14392721,0.7581888133381417,0.5463012665891718,0,0,0,0,0
14392724,-0.6294301912869796,-0.25978542616943556,0,0,0,0,0
14392728,-0.633980536503654,-0.23959506771215477,0,0,0,0,0
14392731,-0.6357343471429047,-0.2874329396413181,0,0,0,0,0
14392732,-0.6621149234047375,-0.293253656568529,0,0,0,0,0
14392733,-0.6441519193043522,-0.28270866970175557,0,0,0,0,0
14392735,-0.6527144977062183,-0.284577370498838,0,0,0,0,0
14392737,-0.7150397183499544,-0.21333234739192575,0,0,0,0,0
16777296,0.3305254271474757,-0.09758595517765556,0,0,0,0,0
16777297,0.32570898812652704,-0.09593843808015223,0,0,0,0,0
16777303,0.23609634549033454,-0.07834256980639853,0,0,0,0,0
16777315,0.10082457017348212,-0.04251341942679099,0,0,0,0,0
16777323,0.08192300287385745,-0.013301131253523835,0,0,0,0,0
16777382,0.057097555771039366,0.1915738618902687,0,0,0,0,0
16778005,0.5132883913130507,0.2220051856740093,0,0,0,0,0
16778006,0.5069579708664439,0.23279715642061594,0,0,0,0,0
16778032,-0.007195693214592791,0.11418323993977886,0,0,0,0,0
16778047,-0.01967761666704193,0.10866690249539257,0,0,0,0,0
16778070,0.06576894098148922,0.06978607422515881,0,0,0,0,0
16778072,0.2268529220704042,0.10055587531913068,0,0,0,0,0
16778085,0.5864195994424987,0.176876423544172,0,0,0,0,0
16778086,0.5912968131154689,0.16463159406600458,0,0,0,0,0
16779635,0.5238601573167255,0.9106532741165401,0,0,0,0,0
20057538,0.6363327909067199,0.2929881272803896,0,0,0,0,0
20057541,0.6871783183595103,0.3470094534510466,0,0,0,0,0
20057558,0.3735304046245612,-0.2349919718961826,0,0,0,0,0
20057559,0.3797578294272451,-0.24579962092966057,0,0,0,0,0
20057563,0.4177300582166791,-0.31604844103472096,0,0,0,0,0
20057573,0.409834610489315,-0.40735378071524164,0,0,0,0,0
20057597,0.4831939032310594,-0.3717125548336463,0,0,0,0,0
20057603,0.4711137193101561,-0.3459507414751951,0,0,0,0,0
20057617,0.5128402927255139,-0.296476082628099,0,0,0,0,0
20057629,0.46973212524123775,-0.24224944071062504,0,0,0,0,0
20057635,0.48908823763137754,-0.22045288740196523,0,0,0,0,0
20057641,0.4691631039007008,-0.20365899389674547,0,0,0,0,0
20057660,0.7252531668349774,-0.15637578435931287,0,0,0,0,0
20057663,0.7211934831177093,-0.1401320714369012,0,0,0,0,0
21026104,0.23533337732001736,-0.09642138730830785,0,0,0,0,0
21026110,0.19070907214961286,-0.09749533708456715,0,0,0,0,0
21026113,0.178213272932079,-0.10800167816395612,0,0,0,0,0
21026140,-0.1098405494804704,-0.4001264201515571,0,0,0,0,0
21026146,-0.10866429165870017,-0.32220666777049356,0,0,0,0,0
25730404,0.47912958092458513,0.60020698203912,0,0,0,0,0
25730407,0.4980490102327476,0.585752589175567,0,0,0,0,0
25730409,0.4963765323370911,0.5793156722698247,0,0,0,0,0
25730411,0.43284703892414045,0.5450498813622449,0,0,0,0,0
25730418,0.2109708791197059,0.40786432406032613,0,0,0,0,0
26832030,0.393777236308244,0.005668651651999257,0,0,0,0,0
26832031,0.39501408643754987,0.0039312519781133926,0,0,0,0,0
26832032,0.39405105141787267,0.005571268493808068,0,0,0,0,0
26832033,0.3912894485915762,0.00393291401038498,0,0,0,0,0
26832044,0.2627250050562714,-0.02786013471020632,0,0,0,0,0
26832048,0.1822352428801356,0.006738354216416775,0,0,0,0,0
26832052,0.15015160041200348,-0.001674303622424822,0,0,0,0,0
26832053,0.1255412608816605,0.006290676154662833,0,0,0,0,0
26832058,0.08495021446804862,0.01858878000226105,0,0,0,0,0
26832067,-0.024428711803848202,0.03383131579008336,0,0,0,0,0
26832070,-0.00231892003304901,-0.010666022448576618,0,0,0,0,0
26832071,-0.03225798478754616,-0.005321742081701553,0,0,0,0,0
26832077,0.6576931460860717,0.25560911021949684,0,0,0,0,0
26946816,0.4383260578822815,0.05342629575959301,0,0,0,0,0
26946817,0.43914552405462703,0.051362160574404125,0,0,0,0,0
26946822,0.42111537212556727,0.0205461732260539,0,0,0,0,0
26946823,0.4203076852267188,0.02181848711619261,0,0,0,0,0
26946825,0.40894743034482606,0.03590454146828059,0,0,0,0,0
26946830,0.3910467212241503,0.002650885004401582,0,0,0,0,0
26946831,0.39217422373112865,0.0006199863993443522,0,0,0,0,0
26946832,0.39255275948734314,0.0005306790849066712,0,0,0,0,0
26946840,0.3544295215284442,-0.00834866987012084,0,0,0,0,0
26946841,0.35523025924875673,-0.009991793825974704,0,0,0,0,0
26946842,0.3480804608697027,0.005287019909830937,0,0,0,0,0
26946843,0.34693739371142984,0.007922960911351584,0,0,0,0,0
27011918,0.6431346177595986,-0.041317566288183394,0,0,0,0,0
27011922,0.6446527568795969,-0.04125663555688375,0,0,0,0,0
27011928,0.6507738686835495,-0.06923184836311436,0,0,0,0,0
27011947,0.8190231495034258,-0.07886077613893494,0,0,0,0,0
29365071,0.6125264055887579,0.9047283942923439,0,0,0,0,0
29365280,0.48783334574848103,0.8794873494411948,0,0,0,0,0
29365287,0.5574943243675513,0.9379012105871336,0,0,0,0,0
40943035,0.6776327611434071,0.8764320521138829,0,0,0,0,0
40943041,0.6311870059880366,0.8996895489578456,0,0,0,0,0
41687276,0.30916835195358094,0.6141116799600841,0,0,0,0,0
41687307,0.2604996657699873,0.5237948564156591,0,0,0,0,0
41687330,0.1934596552553577,0.41641449222691995,0,0,0,0,0
41687332,0.19022538051866256,0.4138920850142951,0,0,0,0,0
41687337,0.19460570917065845,0.40962939755489614,0,0,0,0,0
41687340,0.19029008553751214,0.4014366400335496,0,0,0,0,0
41687343,0.17796170925055887,0.375930639320754,0,0,0,0,0
41687366,0.1351351548159715,0.2860631042273347,0,0,0,0,0
41687394,-0.0787375440149275,-0.31188840637978543,0,0,0,0,0
41687398,-0.07164536416380618,-0.3277896460945763,0,0,0,0,0
41687412,-0.11236178138243935,-0.4373935059658669,0,0,0,0,0
41687429,-0.11356579889873264,-0.48107340650296126,0,0,0,0,0
41688171,-0.08121133808618852,-0.5275741009830599,0,0,0,0,0
41688176,-0.07788280163591066,-0.5300054175924447,0,0,0,0,0
41688214,0.003952566694808257,-0.5375119787249596,0,0,0,0,0
41688249,-0.015940514522344018,-0.568207876611515,0,0,0,0,0
41688349,-0.3960777421897096,-0.9709661337371006,0,0,0,0,0
41688642,-0.4481946208250704,-0.8222512095956584,0,0,0,0,0
41688644,-0.4470137540812082,-0.8212742733319489,0,0,0,0,0
41688664,-0.4411973616515884,-0.7934554088018834,0,0,0,0,0
41688746,-0.4258072628775146,-0.7268533382200865,0,0,0,0,0
41688766,-0.4175423835331704,-0.7129260936218453,0,0,0,0,0
41881819,-0.40317648017507945,-0.5251448239947001,0,0,0,0,0
41881827,-0.3208049269522937,-0.49397824886364816,0,0,0,0,0
41881837,-0.4466276998469197,-0.4424227644200044,0,0,0,0,0
41881845,-0.34234617167731585,-0.25087561819861537,0,0,0,0,0
41881848,-0.35424964706943984,-0.20446525551900607,0,0,0,0,0
41881855,-0.3651172305045226,-0.16528061915427483,0,0,0,0,0
41881867,-0.48054974695086644,-0.40571490228841944,0,0,0,0,0
41881884,-0.4874012464858483,-0.4012245688768892,0,0,0,0,0
41881911,-0.5378812076559961,-0.422915131798032,0,0,0,0,0
41881915,-0.5601380488180816,-0.4446634778416838,0,0,0,0,0
50799284,0.5993317878255172,0.8845654141375803,0,0,0,0,0
50799371,0.6176893596890328,0.8800296743242197,0,0,0,0,0
82591700,-0.1977115666350957,-0.18629700509671787,0,0,0,0,0
82591707,-0.09554274575178823,-0.1448454025555458,0,0,0,0,0
82591712,-0.07427779671217594,-0.10709508797267786,0,0,0,0,0
82591714,-0.08529719955128834,-0.08465830717704359,0,0,0,0,0
82591822,-0.5852284612971854,-0.0872711268990991,0,0,0,0,0
82591835,-0.44129617607855315,-0.12844943099609107,0,0,0,0,0
82591837,-0.41851162447637524,-0.11677007318130983,0,0,0,0,0
82591838,-0.4057968943836854,-0.12177548158441409,0,0,0,0,0
82591841,-0.3838022593885094,-0.13670094062590388,0,0,0,0,0
82591845,-0.33344694324961743,-0.11086196719033592,0,0,0,0,0
82591846,-0.3190720223786424,-0.12246517024911685,0,0,0,0,0
82592081,-0.6818309062698478,-0.05828975009097548,0,0,0,0,0
82592084,-0.6762744848988756,-0.009617306761269928,0,0,0,0,0
86014381,0.21463245819533772,0.048659569328432406,0,0,0,0,0
86571082,0.026808685597810356,-0.22902184210556165,0,0,0,0,0
86571091,0.023343937572921414,-0.24215503515128134,0,0,0,0,0
86571117,0.035929353735042135,-0.31091981066816365,0,0,0,0,0
86571145,0.4880250310566715,0.22139646149768955,0,0,0,0,0
91473237,0.5090761363740218,0.17037687430400061,0,0,0,0,0
92899848,0.3547966930396321,-0.4324641358978031,0,0,0,0,0
92899858,0.35087141387898113,-0.4387264530153111,0,0,0,0,0
92899912,0.3304430907821191,-0.4214483664365194,0,0,0,0,0
92899978,0.24426781273439235,-0.37965886236630797,0,0,0,0,0
92900026,0.19557811629952104,-0.3442537772785279,0,0,0,0,0
98146056,0.8877538172859595,0.7736475128323645,0,0,0,0,0
104180740,0.018625182457638334,0.2095865347747652,0,0,0,0,0
104185929,-0.037345760544840956,0.2116272319682646,0,0,0,0,0
104221652,-0.07925056399677277,0.18060586762180186,0,0,0,0,0
104221654,-0.09473279892967779,0.17296282729125712,0,0,0,0,0
104226768,0.03615957812259818,0.22443609487764182,0,0,0,0,0
104228468,0.1016258229354382,0.22673145982653842,0,0,0,0,0
104228469,0.09838177530299175,0.23296399167441684,0,0,0,0,0
104228470,0.08521354778247547,0.24277551930811558,0,0,0,0,0
104231565,-0.18343620295563234,0.2403228314127317,0,0,0,0,0
104233185,-0.00912087021933583,0.22534049009267343,0,0,0,0,0
104236212,0.07392698537554632,0.24499172454000817,0,0,0,0,0
104239628,0.10253817286794564,0.2317897574265344,0,0,0,0,0
104241710,0.14888318276353207,0.31118395153345957,0,0,0,0,0
104241712,0.15331701458561942,0.3180378478012702,0,0,0,0,0
153508850,0.08283250084820015,0.29164991151927366,0,0,0,0,0
153508858,0.06908397679309342,0.2589321647939684,0,0,0,0,0
153508863,0.05703429285478545,0.24033135028095032,0,0,0,0,0
153515172,0.05399797065999912,0.37502014769842673,0,0,0,0,0
153516428,0.09758692267960078,0.4131739557634144,0,0,0,0,0
153518241,0.08767678257779188,0.3536736802230911,0,0,0,0,0
153518242,0.0820396050261557,0.37231054724089074,0,0,0,0,0
153519671,0.07200938169869986,0.4057476688814019,0,0,0,0,0
153519675,0.06767109633315205,0.38619935012641227,0,0,0,0,0
153520142,0.13104932398115154,0.31132044414323845,0,0,0,0,0
153520144,0.11566165518186244,0.32753418441931625,0,0,0,0,0
153524808,0.07855761573687425,0.2435622644747859,0,0,0,0,0
153526509,0.05318090142992371,0.19272892990849644,0,0,0,0,0
153530358,0.16498669991508874,0.45839472460638264,0,0,0,0,0
153530362,0.15640197759946595,0.4497081411728898,0,0,0,0,0
153530364,0.15093064235895282,0.4413380740097512,0,0,0,0,0
153530371,0.1292477408968583,0.41234877599510567,0,0,0,0,0
153530377,0.11245777880876162,0.38574900623195374,0,0,0,0,0
153530380,0.103546765466214,0.3588756556184347,0,0,0,0,0
153530384,0.09381942361434759,0.32108604165471477,0,0,0,0,0
153536561,0.06647226443610399,0.3414694348148004,0,0,0,0,0
153537845,0.0742747101046527,0.3206055856259542,0,0,0,0,0
153537846,0.08620048957849569,0.3008245635660638,0,0,0,0,0
153539771,0.11997148992458861,0.3382050992956567,0,0,0,0,0
153539774,0.11721432998795256,0.3451717423393239,0,0,0,0,0
153539776,0.10149665192694812,0.3507074572719029,0,0,0,0,0
153541437,0.11298824322109235,0.30627816622818793,0,0,0,0,0
153541438,0.10882885406431175,0.309359774077705,0,0,0,0,0
153545922,0.12313897933915563,0.34681149183874815,0,0,0,0,0
153545929,0.15429187180843396,0.43044960014835265,0,0,0,0,0
153552204,0.08957313735410188,0.4398080773707598,0,0,0,0,0
153552212,0.10638433841605133,0.39198566722054995,0,0,0,0,0
154389917,0.09140561849661955,0.43310184383525074,0,0,0,0,0
154389919,0.07056499063250665,0.4238297000527187,0,0,0,0,0
154389920,0.06597492186277742,0.42565435926867745,0,0,0,0,0
154390080,0.06825008571742386,0.4179991453319307,0,0,0,0,0
165054964,0.09486233402671906,0.4824078124816704,0,0,0,0,0
165054969,0.022696748387249333,0.4457984765913172,0,0,0,0,0
165055933,0.09455366029983148,0.4852774730034699,0,0,0,0,0
165055934,0.09425097963828255,0.4770308100248555,0,0,0,0,0
165055938,0.08729762746422287,0.45195917597630264,0,0,0,0,0
165057700,0.0945910431677438,0.5232852488233994,0,0,0,0,0
165058370,0.1006180911111888,0.5584694457564574,0,0,0,0,0
165058371,0.09102970351773287,0.5544825793030155,0,0,0,0,0
165059814,0.03235503904256809,0.4226548097602758,0,0,0,0,0
165060852,0.06163867519832267,0.43910041622330476,0,0,0,0,0
165062541,0.06366197467062751,0.4197902666094955,0,0,0,0,0
165062542,0.05779759011741992,0.41697514419495385,0,0,0,0,0
165062544,0.04006262651892212,0.407280959755806,0,0,0,0,0
165064182,0.041909303099272543,0.42821636333951907,0,0,0,0,0
165064184,0.050592667477879605,0.4129837197098185,0,0,0,0,0
165065024,0.062169315310696804,0.4017833311378347,0,0,0,0,0
165065026,0.05442201755175513,0.4151279620864956,0,0,0,0,0
165068965,-0.0012652391969266708,0.3307615936646977,0,0,0,0,0
165068994,0.05666686121562181,0.3404188736673537,0,0,0,0,0
165068996,0.05997117391682638,0.3415222891753793,0,0,0,0,0
165069002,0.06547014238819315,0.34430771697609996,0,0,0,0,0
187140621,-0.4239837817977403,0.6293202295936802,0,0,0,0,0
187140657,-0.4372149864352406,0.5900118349693557,0,0,0,0,0
187140712,-0.4720069603482244,0.48975367263411074,0,0,0,0,0
187140797,-0.5300875256585758,0.4342462948933594,0,0,0,0,0
187140821,-0.540877795722757,0.4154908314598087,0,0,0,0,0
187140921,-0.5905550119916019,0.3530126734329633,0,0,0,0,0
187140992,-0.6451794811359357,0.3351145133822422,0,0,0,0,0
187141027,-0.6597816395989474,0.33430399826953017,0,0,0,0,0
187141100,-0.6361695828746707,0.2810056265342573,0,0,0,0,0
187141107,-0.6339158576296857,0.2780453386536559,0,0,0,0,0
189954703,-0.5367678432189888,0.7497401247383182,0,0,0,0,0
189954778,-0.4717579133772467,0.7041540930163044,0,0,0,0,0
189954851,-0.44523587694476924,0.6762681635758419,0,0,0,0,0
189954869,-0.4248054394496871,0.6639124000718224,0,0,0,0,0
189954892,-0.4113938081958546,0.6545835333485286,0,0,0,0,0
189954895,-0.39655818223254413,0.6446176351349611,0,0,0,0,0
189955132,-0.298424523733526,0.40047352441654516,0,0,0,0,0
189955135,-0.29678438966716714,0.39468286574745703,0,0,0,0,0
189955155,-0.2939094261487243,0.38458013845513306,0,0,0,0,0
189955170,-0.2922004120105759,0.37788209570159403,0,0,0,0,0
189955200,-0.28647945847847633,0.3587073117797812,0,0,0,0,0
189955245,-0.27230678336854475,0.3342690285194032,0,0,0,0,0
189955312,-0.20879605491351583,0.259781091880928,0,0,0,0,0
190021384,-0.1921219784127558,0.2444752153824432,0,0,0,0,0
190021391,-0.196598879881838,0.24465994392323864,0,0,0,0,0
190021403,-0.19702295274377535,0.24413551875228356,0,0,0,0,0
190021431,-0.19193787090881642,0.24057795610528165,0,0,0,0,0
190021455,-0.1938612464173628,0.24541664294254972,0,0,0,0,0
190021480,-0.16018715554670226,0.13218429518957264,0,0,0,0,0
190045601,0.07642129949537468,0.06851564756983985,0,0,0,0,0
190045617,0.12340935387714425,0.09041872544369967,0,0,0,0,0
190045634,0.09760951525542472,0.08946690853608685,0,0,0,0,0
190045656,0.06528698773726815,0.06729594465195454,0,0,0,0,0
224528520,-0.5749430325588634,-0.44832701884374504,0,0,0,0,0
224528564,-0.5745217079781819,-0.45869954680353564,0,0,0,0,0
244488327,-0.010749662969482321,-0.3991498206740203,0,0,0,0,0
244488328,-0.0014848475345901058,-0.39277019517312806,0,0,0,0,0
244942426,-0.19756234856431376,0.24226626783173777,0,0,0,0,0
244942571,-0.3780753701389703,0.28787582271298096,0,0,0,0,0
244943591,-0.4165933015295855,0.7037551682060303,0,0,0,0,0
244943615,-0.4647306629999749,0.7029658803387837,0,0,0,0,0
246842988,-0.6357686581898118,-0.6416250448060049,0,0,0,0,0
246843001,-0.6272786374937769,-0.6325955769285344,0,0,0,0,0
246843003,-0.619419489737506,-0.6194700583435522,0,0,0,0,0
246843014,-0.5788973965712424,-0.537742366245524,0,0,0,0,0
246843017,-0.5561476792352045,-0.5017603024275059,0,0,0,0,0
246843021,-0.52626713559958,-0.45580041961470785,0,0,0,0,0
246843024,-0.5215200404514946,-0.4453546945874868,0,0,0,0,0
246843058,-0.34970074679699215,-0.26577048005122594,0,0,0,0,0
246843059,-0.35032715999891983,-0.2650694754202192,0,0,0,0,0
246843063,-0.3535303737253691,-0.2653733446049884,0,0,0,0,0
246843083,-0.4055298741675183,-0.31916372039947805,0,0,0,0,0
246843207,-0.09819170971682334,-0.27483849251122017,0,0,0,0,0
246843210,-0.09413857152441729,-0.27720404360623196,0,0,0,0,0
246843218,-0.5868539753758741,-0.5530978302242722,0,0,0,0,0
246843224,-0.012931132649187993,-0.25700431387984735,0,0,0,0,0
246843231,0.027318123090350532,-0.20573273246415968,0,0,0,0,0
246843237,0.037384859263080994,-0.1694791842112613,0,0,0,0,0
246843243,0.043769996650778964,-0.14688031919062072,0,0,0,0,0
246843272,0.02990451593464316,-0.14279177332168436,0,0,0,0,0
246843301,-0.1538757237437418,-0.20047030813433686,0,0,0,0,0
246843304,-0.151150672029835,-0.2030057629380927,0,0,0,0,0
246843473,-0.15390723353814628,-0.22155501070710426,0,0,0,0,0
246843489,-0.12402754326282306,-0.20423053280092096,0,0,0,0,0
246843531,-0.13317551060938415,-0.19375249551192963,0,0,0,0,0
246843547,-0.1362464713771615,-0.19220032434423173,0,0,0,0,0
246843570,-0.19448196858233824,-0.19465771592892012,0,0,0,0,0
246843641,-0.25101875325460477,-0.1628824877980941,0,0,0,0,0
246843681,-0.3130767509034206,-0.09933224062380375,0,0,0,0,0
246862568,-0.35849419157468887,-0.26187948782789905,0,0,0,0,0
