id,lon,lat,highway
61,0.1977074376493363,-0.1172072426787368,"['tertiary', 'unclassified', 'residential', 'tertiary']"
62,0.1968101327854939,-0.1256496231259602,"['tertiary', 'tertiary', 'tertiary']"
63,0.1309447922928338,-0.1758557159517488,"['tertiary', 'tertiary', 'residential']"
64,0.1153311074189716,-0.1933894401255423,"['tertiary', 'tertiary', 'tertiary']"
65,0.0973265669647936,-0.1972401076327298,"['tertiary', 'tertiary', 'residential']"
66,0.0561487133867172,-0.2508523205379533,"['primary', 'primary', 'primary']"
67,-0.0021411168997981,-0.1883856573112455,"['primary', 'primary', 'primary']"
68,-0.0217252577498825,-0.1968923173453792,"['primary', 'residential', 'primary']"
69,0.006523936841732,-0.1910832795840834,"['primary', 'primary', 'primary']"
70,-0.019305601473231,-0.2885109038177188,"['secondary', 'secondary', 'secondary']"
71,-0.1931813833738208,-0.350635590050341,"['tertiary', 'unclassified', 'unclassified', 'tertiary']"
72,-0.2503304027754864,-0.4282898198361253,"['unclassified', 'unclassified', 'residential']"
73,-0.2669870661357979,-0.4085755431267101,"['unclassified', 'unclassified', 'unclassified']"
74,-0.290363277860152,-0.41900002420852,"['tertiary', 'unclassified', 'tertiary', 'unclassified']"
75,-0.3407470048234787,-0.2585754620346034,"['tertiary', 'unclassified', 'tertiary']"
76,-0.2671745543488582,-0.1981934668760305,"['residential', 'residential', 'unclassified', 'unclassified']"
77,-0.2473090524709397,-0.1946649399172845,"['residential', 'unclassified', 'residential', 'unclassified']"
78,-0.2313236634480002,-0.1776667888986056,"['unclassified', 'primary', 'primary', 'residential']"
79,-0.1309624457655723,-0.203687262695541,"['primary', 'residential', 'primary']"
80,-0.1501255585534761,-0.1929744694987865,"['primary', 'residential', 'primary']"
81,-0.2772999551920779,-0.3839363007151304,"['tertiary', 'tertiary', 'unclassified', 'unclassified']"
82,0.5762202940744442,-0.0490961546923783,"['residential', 'secondary', 'secondary']"
83,0.1547240758578275,-0.0644204875251451,"['unclassified', 'unclassified', 'unclassified']"
84,0.0199255619360325,-0.2286903071702746,"['secondary', 'primary', 'secondary', 'primary']"
85,0.014619499076685,-0.2485108364873907,"['primary', 'secondary', 'primary']"
86,-0.0993577000448402,-0.2581799655163512,"['unclassified', 'tertiary', 'unclassified', 'tertiary']"
87,-0.0873104231891188,-0.2920586681608278,"['tertiary', 'tertiary', 'tertiary']"
88,-0.1596771680726425,-0.3048541482976259,"['tertiary', 'tertiary', 'unclassified']"
89,0.8716440375333204,0.6035401866109436,"['tertiary', 'tertiary']"
90,0.8075673371896689,0.5906700991825553,"['residential', 'residential', 'unclassified']"
91,0.6730276731328088,0.4675328094186484,"['unclassified', 'primary', 'primary']"
92,0.6843656604032474,0.4768473026919388,"['residential', 'residential', 'unclassified']"
93,0.6949569704271615,0.4646017285310546,"['unclassified', 'unclassified', 'unclassified']"
94,0.727994929621708,0.4965765962195851,"['unclassified', 'unclassified', 'unclassified']"
95,0.7846374244368849,0.4921084899613652,"['unclassified', 'unclassified', 'unclassified']"
96,0.3025230471492558,0.3283963063123178,"['tertiary', 'tertiary', 'tertiary']"
97,0.3609793103730584,0.1401545585622368,"['primary', 'tertiary', 'primary', 'residential']"
98,0.2857460531801451,0.1354209258020327,"['primary', 'primary', 'primary']"
99,0.2837772941318571,0.1463528795465596,"['residential', 'residential', 'unclassified', 'unclassified']"
100,0.2828906844902842,0.1661943221989539,"['unclassified', 'residential', 'unclassified']"
101,0.2810338488342511,0.1655144869310465,"['unclassified', 'residential', 'unclassified', 'residential']"
102,0.1859372803851821,0.2697975539040689,"['tertiary', 'tertiary', 'tertiary']"
103,0.1618940947981523,0.3010755366718225,"['unclassified', 'tertiary', 'tertiary']"
104,0.1654371437527967,0.3106971503310993,"['unclassified', 'residential', 'unclassified']"
105,0.1458313275980266,0.2465353756479105,"['residential', 'tertiary', 'tertiary']"
106,0.1410577723555891,0.2535121221702205,"['residential', 'residential', 'residential']"
107,0.4552873346902036,0.2005205813457964,"['tertiary', 'primary', 'primary']"
108,0.5962204385120474,0.2090707524805242,"['residential', 'tertiary', 'unclassified', 'tertiary']"
109,0.0144155771677477,0.2059027040998542,"['unclassified', 'unclassified', 'unclassified']"
110,0.0371802671966081,0.1811963377248897,"['unclassified', 'residential', 'unclassified']"
111,0.0502571304244959,0.1866709612256145,"['primary', 'primary', 'unclassified']"
112,0.0517808119822816,0.1848568635060763,"['unclassified', 'primary', 'primary']"
113,0.199367968198472,0.1326522796889726,"['residential', 'unclassified', 'residential', 'unclassified']"
114,0.2654323454157353,0.1143642662491355,"['primary', 'residential', 'primary', 'residential']"
115,-0.0833698836755563,0.1522408202331671,"['residential', 'residential', 'residential', 'residential']"
116,-0.1725470272868942,0.1523413271721372,"['residential', 'residential', 'residential']"
117,0.1668817470009885,0.0801236878563902,"['primary', 'residential', 'primary', 'residential']"
118,0.2080582286010656,0.1088134021695252,"['residential', 'residential', 'primary', 'residential', 'primary']"
119,0.2429344873017734,0.1193519989248919,"['residential', 'residential', 'primary', 'primary']"
120,0.2472636103933764,0.1076497045089854,"['primary', 'residential', 'primary', 'residential']"
121,-0.0305868192182449,0.0074385659166444,"['residential', 'residential', 'residential']"
122,0.1028178567222958,-0.1368738747061093,"['unclassified', 'unclassified', 'residential']"
123,0.0849119959214755,-0.131346395728226,"['residential', 'unclassified', 'unclassified', 'residential']"
124,0.0729785993176993,-0.1276637082212792,"['unclassified', 'unclassified', 'unclassified', 'unclassified']"
125,0.0578547366622789,-0.1229955440003454,"['unclassified', 'unclassified', 'residential', 'unclassified']"
126,0.0289217489120872,-0.2223081431117533,"['unclassified', 'unclassified', 'unclassified']"
127,-0.7289539737419135,-0.0301220818218376,"['trunk_link', 'primary', 'trunk_link', 'trunk_link']"
128,0.3739266663861901,-0.0830489805898626,"['unclassified', 'unclassified', 'unclassified']"
129,0.0914395238917221,-0.1608778843626032,"['unclassified', 'residential', 'unclassified']"
130,-0.3765637649967639,-0.2884587969394675,"['tertiary', 'residential', 'tertiary']"
131,-0.5282728578330566,-0.4526238206246947,"['tertiary', 'unclassified', 'unclassified', 'tertiary']"
132,0.6225548683868202,0.3733043909920928,"['unclassified', 'primary', 'primary']"
133,0.6374204303169787,0.4053220619877582,"['primary', 'unclassified', 'residential', 'primary']"
134,0.666489747578903,0.401094400772076,"['unclassified', 'residential', 'unclassified', 'unclassified']"
135,0.6715765405708939,0.4161037547371093,"['unclassified', 'unclassified', 'unclassified']"
136,0.6995652199596792,0.3999760913646466,"['unclassified', 'unclassified', 'unclassified', 'unclassified']"
137,0.7114409760640285,0.3730978633079633,"['unclassified', 'unclassified', 'residential', 'unclassified']"
138,0.7382533667336403,0.40644654499228,"['unclassified', 'unclassified', 'unclassified', 'unclassified']"
139,0.703839394473965,0.3632575707810475,"['unclassified', 'unclassified', 'residential']"
140,0.6791861786189742,0.3777913705648734,['residential']
141,0.6811533771082977,0.4003171974475952,"['unclassified', 'unclassified', 'residential']"
142,0.7014836852600012,0.3949553278113089,"['residential', 'unclassified', 'unclassified']"
143,0.6725210837615422,0.3603678188302321,"['residential', 'residential', 'residential']"
144,0.7581888133381417,0.5463012665891718,"['unclassified', 'unclassified', 'residential']"
145,-0.6294301912869796,-0.2597854261694355,"['residential', 'residential', 'residential']"
146,-0.633980536503654,-0.2395950677121547,['residential']
147,-0.6357343471429047,-0.2874329396413181,"['residential', 'secondary', 'residential', 'secondary']"
148,-0.6621149234047375,-0.293253656568529,"['residential', 'tertiary', 'tertiary']"
149,-0.6441519193043522,-0.2827086697017555,"['residential', 'residential', 'residential']"
150,-0.6527144977062183,-0.284577370498838,"['residential', 'residential', 'residential']"
151,-0.7150397183499544,-0.2133323473919257,"['tertiary', 'tertiary', 'residential']"
152,0.3305254271474757,-0.0975859551776555,"['tertiary', 'tertiary', 'tertiary']"
153,0.325708988126527,-0.0959384380801522,"['tertiary', 'tertiary', 'tertiary', 'tertiary']"
154,0.2360963454903345,-0.0783425698063985,"['tertiary', 'tertiary', 'tertiary', 'tertiary']"
155,0.1008245701734821,-0.0425134194267909,"['tertiary', 'tertiary', 'tertiary']"
156,0.0819230028738574,-0.0133011312535238,"['tertiary', 'unclassified', 'tertiary']"
157,0.0570975557710393,0.1915738618902687,"['primary', 'primary', 'primary']"
158,0.5132883913130507,0.2220051856740093,"['tertiary', 'tertiary', 'unclassified']"
159,0.5069579708664439,0.2327971564206159,"['primary', 'primary', 'tertiary']"
160,-0.0071956932145927,0.1141832399397788,"['residential', 'residential', 'residential']"
161,-0.0196776166670419,0.1086669024953925,"['residential', 'residential', 'residential']"
162,0.0657689409814892,0.0697860742251588,"['primary', 'unclassified', 'primary']"
163,0.2268529220704042,0.1005558753191306,"['tertiary', 'primary', 'tertiary', 'primary']"
164,0.5864195994424987,0.176876423544172,"['primary', 'primary', 'primary']"
165,0.5912968131154689,0.1646315940660045,"['primary', 'primary', 'primary']"
166,0.5238601573167255,0.91065327411654,"['trunk', 'trunk', 'motorway_link']"
167,0.6363327909067199,0.2929881272803896,"['tertiary', 'secondary', 'secondary']"
168,0.6871783183595103,0.3470094534510466,"['residential', 'secondary', 'secondary']"
169,0.3735304046245612,-0.2349919718961826,"['tertiary', 'tertiary', 'tertiary']"
170,0.3797578294272451,-0.2457996209296605,"['tertiary', 'tertiary', 'tertiary']"
171,0.4177300582166791,-0.3160484410347209,"['secondary', 'secondary', 'tertiary']"
172,0.409834610489315,-0.4073537807152416,"['secondary', 'secondary', 'secondary']"
173,0.4831939032310594,-0.3717125548336463,"['secondary', 'secondary', 'secondary']"
174,0.4711137193101561,-0.3459507414751951,"['secondary', 'secondary', 'secondary']"
175,0.5128402927255139,-0.296476082628099,"['residential', 'secondary', 'secondary', 'unclassified']"
176,0.4697321252412377,-0.242249440710625,"['unclassified', 'residential', 'unclassified']"
177,0.4890882376313775,-0.2204528874019652,"['residential', 'residential', 'residential']"
178,0.4691631039007008,-0.2036589938967454,"['residential', 'residential', 'residential']"
179,0.7252531668349774,-0.1563757843593128,"['unclassified', 'unclassified', 'unclassified']"
180,0.7211934831177093,-0.1401320714369012,"['residential', 'secondary', 'secondary', 'residential', 'unclassified']"
181,0.2353333773200173,-0.0964213873083078,"['tertiary', 'residential', 'unclassified', 'unclassified', 'tertiary']"
182,0.1907090721496128,-0.0974953370845671,"['residential', 'residential', 'residential', 'residential']"
183,0.178213272932079,-0.1080016781639561,"['residential', 'residential', 'residential']"
184,-0.1098405494804704,-0.4001264201515571,"['secondary', 'secondary', 'residential']"
185,-0.1086642916587001,-0.3222066677704935,"['tertiary', 'unclassified', 'tertiary', 'unclassified']"
186,0.4791295809245851,0.60020698203912,"['tertiary', 'tertiary', 'trunk_link']"
187,0.4980490102327476,0.585752589175567,"['tertiary', 'tertiary', 'tertiary']"
188,0.4963765323370911,0.5793156722698247,"['tertiary', 'tertiary', 'tertiary']"
189,0.4328470389241404,0.5450498813622449,"['tertiary', 'tertiary', 'residential']"
190,0.2109708791197059,0.4078643240603261,"['tertiary', 'tertiary', 'tertiary']"
191,0.393777236308244,0.0056686516519992,"['secondary', 'secondary', 'secondary']"
192,0.3950140864375498,0.0039312519781133,"['unclassified', 'secondary', 'secondary']"
193,0.3940510514178726,0.005571268493808,"['unclassified', 'secondary', 'secondary']"
194,0.3912894485915762,0.0039329140103849,"['secondary', 'secondary', 'secondary']"
195,0.2627250050562714,-0.0278601347102063,"['residential', 'residential', 'secondary', 'secondary']"
196,0.1822352428801356,0.0067383542164167,"['unclassified', 'primary', 'unclassified', 'primary', 'unclassified']"
197,0.1501516004120034,-0.0016743036224248,"['primary', 'primary', 'primary']"
198,0.1255412608816605,0.0062906761546628,"['primary', 'primary', 'primary']"
199,0.0849502144680486,0.018588780002261,"['residential', 'residential', 'residential', 'residential']"
200,-0.0244287118038482,0.0338313157900833,"['residential', 'residential', 'residential']"
201,-0.002318920033049,-0.0106660224485766,"['unclassified', 'residential', 'unclassified']"
202,-0.0322579847875461,-0.0053217420817015,"['residential', 'unclassified', 'residential', 'unclassified']"
203,0.6576931460860717,0.2556091102194968,"['primary', 'primary', 'primary']"
204,0.4383260578822815,0.053426295759593,"['unclassified', 'primary', 'primary', 'unclassified']"
205,0.439145524054627,0.0513621605744041,"['unclassified', 'unclassified', 'residential', 'unclassified']"
206,0.4211153721255672,0.0205461732260539,"['unclassified', 'unclassified', 'unclassified']"
207,0.4203076852267188,0.0218184871161926,"['unclassified', 'residential', 'unclassified', 'unclassified']"
208,0.408947430344826,0.0359045414682805,"['residential', 'residential', 'residential']"
209,0.3910467212241503,0.0026508850044015,"['secondary', 'unclassified', 'secondary']"
210,0.3921742237311286,0.0006199863993443,"['secondary', 'secondary', 'secondary']"
211,0.3925527594873431,0.0005306790849066,"['secondary', 'secondary', 'secondary']"
212,0.3544295215284442,-0.0083486698701208,"['unclassified', 'unclassified', 'unclassified', 'unclassified']"
213,0.3552302592487567,-0.0099917938259747,"['secondary', 'secondary', 'unclassified']"
214,0.3480804608697027,0.0052870199098309,"['residential', 'unclassified', 'unclassified']"
215,0.3469373937114298,0.0079229609113515,"['primary', 'primary', 'tertiary', 'unclassified']"
216,0.6431346177595986,-0.0413175662881833,"['secondary', 'primary', 'secondary', 'residential', 'primary']"
217,0.6446527568795969,-0.0412566355568837,"['unclassified', 'primary', 'primary', 'secondary']"
218,0.6507738686835495,-0.0692318483631143,"['secondary', 'primary', 'primary']"
219,0.8190231495034258,-0.0788607761389349,['primary']
220,0.6125264055887579,0.904728394292344,"['motorway_link', 'motorway']"
221,0.487833345748481,0.8794873494411948,"['trunk', 'motorway_link', 'trunk']"
222,0.5574943243675513,0.9379012105871336,"['trunk', 'trunk', 'motorway_link']"
223,0.6776327611434071,0.8764320521138829,"['motorway_link', 'motorway']"
224,0.6311870059880366,0.8996895489578456,"['motorway_link', 'motorway']"
225,0.3091683519535809,0.6141116799600841,"['primary', 'tertiary', 'trunk']"
226,0.2604996657699873,0.5237948564156591,"['primary', 'tertiary', 'primary']"
227,0.1934596552553577,0.4164144922269199,"['secondary', 'primary', 'primary', 'primary']"
228,0.1902253805186625,0.4138920850142951,"['primary', 'secondary', 'primary']"
229,0.1946057091706584,0.4096293975548961,"['primary', 'tertiary', 'tertiary', 'primary']"
230,0.1902900855375121,0.4014366400335496,"['tertiary', 'tertiary', 'tertiary']"
231,0.1779617092505588,0.375930639320754,"['tertiary', 'residential', 'tertiary']"
232,0.1351351548159715,0.2860631042273347,"['primary', 'residential', 'primary']"
233,-0.0787375440149275,-0.3118884063797854,"['tertiary', 'tertiary', 'tertiary', 'tertiary']"
234,-0.0716453641638061,-0.3277896460945763,"['secondary', 'secondary', 'secondary']"
235,-0.1123617813824393,-0.4373935059658669,"['secondary', 'secondary', 'secondary']"
236,-0.1135657988987326,-0.4810734065029612,"['secondary', 'secondary']"
237,-0.0812113380861885,-0.5275741009830599,"['secondary', 'secondary']"
238,-0.0778828016359106,-0.5300054175924447,"['secondary', 'secondary']"
239,0.0039525666948082,-0.5375119787249596,"['residential', 'secondary', 'secondary']"
240,-0.015940514522344,-0.568207876611515,"['secondary', 'residential', 'secondary']"
241,-0.3960777421897096,-0.9709661337371006,"['tertiary', 'tertiary', 'residential']"
242,-0.4481946208250704,-0.8222512095956584,"['tertiary', 'tertiary', 'residential']"
243,-0.4470137540812082,-0.8212742733319489,"['tertiary', 'residential', 'residential', 'tertiary']"
244,-0.4411973616515884,-0.7934554088018834,"['tertiary', 'residential', 'tertiary', 'residential']"
245,-0.4258072628775146,-0.7268533382200865,"['tertiary', 'residential', 'tertiary']"
246,-0.4175423835331704,-0.7129260936218453,"['residential', 'tertiary', 'tertiary']"
247,-0.4031764801750794,-0.5251448239947001,"['secondary', 'secondary', 'secondary']"
248,-0.3208049269522937,-0.4939782488636481,"['tertiary', 'secondary', 'tertiary', 'secondary']"
249,-0.4466276998469197,-0.4424227644200044,"['secondary', 'residential', 'secondary']"
250,-0.3423461716773158,-0.2508756181986153,"['tertiary', 'residential', 'tertiary', 'tertiary']"
251,-0.3542496470694398,-0.204465255519006,"['unclassified', 'tertiary', 'unclassified', 'tertiary']"
252,-0.3651172305045226,-0.1652806191542748,"['primary', 'tertiary', 'primary', 'tertiary']"
253,-0.4805497469508664,-0.4057149022884194,"['secondary', 'secondary', 'secondary']"
254,-0.4874012464858483,-0.4012245688768892,"['secondary', 'secondary', 'secondary']"
255,-0.5378812076559961,-0.422915131798032,"['residential', 'unclassified', 'primary', 'primary']"
256,-0.5601380488180816,-0.4446634778416838,"['trunk', 'primary', 'primary', 'primary']"
257,0.5993317878255172,0.8845654141375803,"['motorway_link', 'motorway_link', 'motorway_link']"
258,0.6176893596890328,0.8800296743242197,"['motorway_link', 'motorway_link', 'motorway_link']"
259,-0.1977115666350957,-0.1862970050967178,"['residential', 'residential', 'residential']"
260,-0.0955427457517882,-0.1448454025555458,"['residential', 'residential', 'residential']"
261,-0.0742777967121759,-0.1070950879726778,"['residential', 'residential', 'residential', 'residential']"
262,-0.0852971995512883,-0.0846583071770435,"['residential', 'residential', 'residential']"
263,-0.5852284612971854,-0.0872711268990991,"['unclassified', 'unclassified', 'unclassified']"
264,-0.4412961760785531,-0.128449430996091,"['unclassified', 'residential', 'unclassified']"
265,-0.4185116244763752,-0.1167700731813098,"['unclassified', 'residential', 'unclassified']"
266,-0.4057968943836854,-0.121775481584414,"['unclassified', 'unclassified', 'unclassified', 'unclassified']"
267,-0.3838022593885094,-0.1367009406259038,"['tertiary', 'tertiary', 'unclassified']"
268,-0.3334469432496174,-0.1108619671903359,"['primary', 'primary', 'primary', 'primary']"
269,-0.3190720223786424,-0.1224651702491168,"['primary', 'primary', 'primary', 'primary']"
270,-0.6818309062698478,-0.0582897500909754,"['tertiary', 'unclassified', 'tertiary']"
271,-0.6762744848988756,-0.0096173067612699,"['tertiary', 'unclassified', 'tertiary']"
272,0.2146324581953377,0.0486595693284324,"['residential', 'unclassified', 'unclassified', 'residential']"
273,0.0268086855978103,-0.2290218421055616,"['residential', 'residential', 'residential']"
274,0.0233439375729214,-0.2421550351512813,"['residential', 'residential', 'residential']"
275,0.0359293537350421,-0.3109198106681636,"['tertiary', 'unclassified', 'tertiary']"
276,0.4880250310566715,0.2213964614976895,"['residential', 'primary', 'primary']"
277,0.5090761363740218,0.1703768743040006,"['unclassified', 'residential', 'tertiary', 'tertiary']"
278,0.3547966930396321,-0.4324641358978031,"['residential', 'secondary', 'secondary']"
279,0.3508714138789811,-0.4387264530153111,"['secondary', 'unclassified', 'secondary']"
280,0.3304430907821191,-0.4214483664365194,"['unclassified', 'unclassified', 'unclassified']"
281,0.2442678127343923,-0.3796588623663079,"['unclassified', 'unclassified', 'unclassified']"
282,0.195578116299521,-0.3442537772785279,"['primary', 'primary', 'unclassified']"
283,0.8877538172859595,0.7736475128323645,"['primary', 'primary', 'unclassified']"
284,0.0186251824576383,0.2095865347747652,"['primary', 'primary', 'unclassified']"
285,-0.0373457605448409,0.2116272319682646,"['residential', 'primary', 'residential', 'primary']"
286,-0.0792505639967727,0.1806058676218018,"['residential', 'residential', 'residential']"
287,-0.0947327989296777,0.1729628272912571,"['residential', 'residential', 'residential', 'residential']"
288,0.0361595781225981,0.2244360948776418,"['primary', 'primary', 'residential']"
289,0.1016258229354382,0.2267314598265384,"['primary', 'primary', 'primary']"
290,0.0983817753029917,0.2329639916744168,"['primary', 'primary', 'primary']"
291,0.0852135477824754,0.2427755193081155,"['primary', 'primary', 'primary']"
292,-0.1834362029556323,0.2403228314127317,"['primary', 'primary', 'primary']"
293,-0.0091208702193358,0.2253404900926734,"['residential', 'primary', 'residential', 'primary']"
294,0.0739269853755463,0.2449917245400081,"['primary', 'primary', 'primary']"
295,0.1025381728679456,0.2317897574265344,"['tertiary', 'primary', 'primary']"
296,0.148883182763532,0.3111839515334595,"['primary', 'primary', 'tertiary']"
297,0.1533170145856194,0.3180378478012702,"['primary', 'residential', 'primary']"
298,0.0828325008482001,0.2916499115192736,"['residential', 'tertiary', 'tertiary']"
299,0.0690839767930934,0.2589321647939684,"['residential', 'tertiary', 'tertiary']"
300,0.0570342928547854,0.2403313502809503,"['primary', 'primary', 'tertiary']"
301,0.0539979706599991,0.3750201476984267,"['tertiary', 'residential', 'residential', 'tertiary']"
302,0.0975869226796007,0.4131739557634144,"['tertiary', 'residential', 'tertiary']"
303,0.0876767825777918,0.3536736802230911,"['residential', 'residential', 'tertiary', 'residential', 'tertiary']"
304,0.0820396050261557,0.3723105472408907,"['tertiary', 'residential', 'tertiary']"
305,0.0720093816986998,0.4057476688814019,"['residential', 'residential', 'residential', 'residential']"
306,0.067671096333152,0.3861993501264122,"['residential', 'residential', 'residential']"
307,0.1310493239811515,0.3113204441432384,"['tertiary', 'residential', 'tertiary']"
308,0.1156616551818624,0.3275341844193162,"['tertiary', 'tertiary', 'residential']"
309,0.0785576157368742,0.2435622644747859,"['primary', 'tertiary', 'primary', 'primary']"
310,0.0531809014299237,0.1927289299084964,"['primary', 'primary', 'primary']"
311,0.1649866999150887,0.4583947246063826,"['unclassified', 'secondary', 'unclassified', 'secondary']"
312,0.1564019775994659,0.4497081411728898,"['unclassified', 'unclassified', 'unclassified']"
313,0.1509306423589528,0.4413380740097512,"['residential', 'unclassified', 'unclassified']"
314,0.1292477408968583,0.4123487759951056,"['unclassified', 'residential', 'unclassified', 'unclassified']"
315,0.1124577788087616,0.3857490062319537,"['residential', 'unclassified', 'unclassified']"
316,0.103546765466214,0.3588756556184347,"['unclassified', 'residential', 'unclassified']"
317,0.0938194236143475,0.3210860416547147,"['tertiary', 'tertiary', 'residential']"
318,0.0664722644361039,0.3414694348148004,"['tertiary', 'residential', 'tertiary']"
319,0.0742747101046527,0.3206055856259542,"['tertiary', 'tertiary', 'residential']"
320,0.0862004895784956,0.3008245635660638,"['tertiary', 'tertiary', 'tertiary']"
321,0.1199714899245886,0.3382050992956567,"['tertiary', 'tertiary', 'tertiary']"
322,0.1172143299879525,0.3451717423393239,"['tertiary', 'tertiary', 'tertiary']"
323,0.1014966519269481,0.3507074572719029,"['tertiary', 'unclassified', 'tertiary', 'tertiary']"
324,0.1129882432210923,0.3062781662281879,"['tertiary', 'tertiary', 'tertiary']"
325,0.1088288540643117,0.309359774077705,"['tertiary', 'tertiary', 'residential', 'tertiary']"
326,0.1231389793391556,0.3468114918387481,"['tertiary', 'tertiary', 'tertiary']"
327,0.1542918718084339,0.4304496001483526,"['tertiary', 'tertiary', 'tertiary']"
328,0.0895731373541018,0.4398080773707598,"['residential', 'tertiary', 'tertiary']"
329,0.1063843384160513,0.3919856672205499,"['residential', 'residential', 'residential']"
330,0.0914056184966195,0.4331018438352507,"['residential', 'tertiary', 'tertiary']"
