id,lon,lat
41688642,11.3229921,43.7834283
41688644,11.3228745,43.7834522
41688664,11.3207884,43.7828131
41688746,11.3157277,43.7813522
41688766,11.3144403,43.7812861
41881819,11.3014923,43.7757875
41881827,11.2957091,43.7786689
41881837,11.2980513,43.7710031
41881845,11.2807755,43.7696406
41881848,11.2782796,43.7675471
41881855,11.2762097,43.7657407
41881867,11.2971899,43.7681856
41881884,11.2972073,43.7677128
41881911,11.3009201,43.7660327
41881915,11.3033544,43.765693
50799284,11.1635941,43.7767939
50799371,11.1630525,43.7778138
82591700,11.2699724,43.7743718
82591707,11.2626118,43.7778507
82591712,11.2591735,43.7776146
82591714,11.2582065,43.7763523
82591822,11.281112,43.7527342
82591835,11.2772633,43.760915
82591837,11.2754634,43.7616105
82591838,11.2752128,43.7623783
82591841,11.2751893,43.763913
82591845,11.2712091,43.7654492
82591846,11.2713146,43.7665132
82592081,11.2836066,43.7471998
82592084,11.2801714,43.7458598
86014381,11.2358264,43.7861776
86571082,11.262555,43.7864284
86571091,11.2635725,43.786697
86571117,11.2675023,43.7895606
86571145,11.2120611,43.793439
91473237,11.2144412,43.7961221
92899848,11.2609516,43.8086949
92899858,11.2615406,43.8087151
92899912,11.2613385,43.8071762
92899978,11.2625234,43.8017099
92900026,11.2624204,43.7982328
98146056,11.1576769,43.7941319
104180740,11.2342225,43.7715739
104185929,11.2366377,43.7688532
104221652,11.2405749,43.7678902
104221654,11.2417797,43.7674084
104226768,11.2324525,43.7719151
104228468,11.2293206,43.7749429
104228469,11.2290606,43.7745834
104228470,11.2290185,43.7736353
104231565,11.2414117,43.7609813
104233185,11.2344554,43.7697387
104236212,11.2293876,43.7730271
104239628,11.2289481,43.7748192
104241710,11.2216426,43.7743954
104241712,11.2209922,43.7743793
153508850,11.2259296,43.7719092
153508858,11.2286962,43.7723374
153508863,11.2304619,43.7723801
153515172,11.2217898,43.7677902
153516428,11.2173084,43.7685965
153518241,11.2216517,43.7700913
153518242,11.2206895,43.7692088
153519671,11.2189595,43.7676294
153519675,11.2204357,43.7680692
153520142,11.2224462,43.7735455
153520144,11.2220866,43.7722808
153524808,11.2292702,43.7732938
153526509,11.2337517,43.7737684
153530358,11.2112793,43.7702977
153530362,11.2122387,43.7701777
153530364,11.2130355,43.7701948
153530371,11.2159197,43.7701244
153530377,11.2184246,43.7702069
153530380,11.2205884,43.7706718
153530384,11.2235035,43.7714583
153536561,11.223416,43.7694891
153537845,11.2244253,43.7705477
153537846,11.225176,43.771766
153539771,11.2211922,43.7721328
153539774,11.2208621,43.7717721
153539776,11.2212161,43.7708443
153541437,11.2235989,43.7728558
153541438,11.2235868,43.7725569
153545922,11.2204849,43.7719988
153545929,11.2135945,43.7707137
153552204,11.2159316,43.7673372
153552212,11.2182934,43.7697131
154389917,11.2162867,43.7676455
154389919,11.2178427,43.7669639
154389920,11.2179325,43.7666861
154390080,11.2183295,43.7670467
165054964,11.2129046,43.7661811
165054969,11.2185869,43.7639698
165055933,11.212731,43.7660717
165055934,11.2132841,43.7663297
165055938,11.2152406,43.7668281
165057700,11.2102438,43.7648182
165058370,11.2076684,43.7639417
165058371,11.2083661,43.763619
165059814,11.2196604,43.7651917
165060852,11.2172507,43.7660366
165062541,11.2184214,43.7667701
165062542,11.2188727,43.7665851
165062544,11.2203147,43.7660646
165064182,11.2188614,43.7654609
165064184,11.219462,43.7663754
165065024,11.2196671,43.7672939
165065026,11.2191473,43.7664861
165068965,11.2272019,43.7666318
165068994,11.2239314,43.769059
165068996,11.2237087,43.7691792
165069002,11.223276,43.7693479
187140621,11.2269334,43.7367456
187140657,11.2301041,43.7374162
187140712,11.238239,43.7390763
187140797,11.2445092,43.7381556
187140821,11.2462258,43.738263
187140921,11.2525687,43.7379697
187140992,11.2562227,43.7359715
187141027,11.2569397,43.7353063
187141100,11.2593493,43.7381825
187141107,11.2594403,43.7383869
189954703,11.2242011,43.727428
189954778,11.2242193,43.7320122
189954851,11.2248336,43.7341891
189954869,11.2247107,43.7355648
189954892,11.2247096,43.7365081
189954895,11.2246853,43.7375399
189955132,11.2361741,43.7502474
189955135,11.236478,43.7505162
189955155,11.2370076,43.7509858
189955170,11.2373677,43.7512878
189955200,11.2383609,43.7521916
189955245,11.2393136,43.7536696
189955312,11.2412935,43.7591373
190021384,11.2415355,43.7604326
190021391,11.2417272,43.7602143
190021403,11.2417808,43.7602115
190021431,11.241782,43.7605699
190021455,11.2415531,43.7603191
190021480,11.2474266,43.7656506
190045601,11.2408211,43.7789688
190045617,11.237248,43.7804741
190045634,11.2384852,43.7792822
190045656,11.2414079,43.7784811
224528520,11.3042666,43.7651114
224528564,11.3049263,43.7654728
244488327,11.2754034,43.7902539
244488328,11.2745642,43.7904832
244942426,11.2419276,43.7602476
244942571,11.2471603,43.7501873
244943591,11.2217338,43.7346385
244943615,11.223977,43.7323843
246842988,11.3196805,43.768587
246843001,11.318704,43.7686927
246843003,11.317488,43.7686337
246843014,11.3102984,43.7678667
246843017,11.3069101,43.7677616
246843021,11.3025448,43.7676661
246843024,11.3016455,43.7675474
246843058,11.2820846,43.7697825
246843059,11.2820672,43.7697297
246843063,11.2822327,43.7695878
246843083,11.2881165,43.7688935
246843207,11.2712414,43.7820097
246843210,11.2712119,43.7822799
246843218,11.3116648,43.7679946
246843224,11.2661952,43.7854659
246843231,11.2610071,43.7856848
246843237,11.2581756,43.784967
246843243,11.2564056,43.7845247
246843272,11.256769,43.7837323
246843301,11.2689062,43.7769178
246843304,11.2689482,43.7771306
246843473,11.2702877,43.7776112
246843489,11.2677946,43.7784573
246843531,11.2675249,43.7776781
246843547,11.267563,43.7774813
246843570,11.2703727,43.7748005
246843641,11.2708645,43.7710722
246843681,11.2695284,43.7660351
246862568,11.2822297,43.7692373
246862570,11.276533,43.7656916
246862578,11.2811826,43.7695947
246862581,11.2817025,43.7701561
246862584,11.2763028,43.7655975
246862598,11.2818533,43.7657648
246862632,11.2707414,43.7640742
246862636,11.2713385,43.7659064
246862640,11.2718076,43.7658807
246862660,11.2711578,43.7683788
246862668,11.2703203,43.7642175
246862752,11.2965994,43.7668912
246862773,11.271045,43.7703814
246862794,11.2704866,43.7710418
246862817,11.2714463,43.7707838
246862823,11.2710586,43.7709913
246862844,11.2514756,43.7841584
246862854,11.2543838,43.7840057
246862876,11.2437922,43.7825663
246862917,11.2473421,43.7881071
246862925,11.2487744,43.789245
246862927,11.2488999,43.7894237
246862932,11.2487284,43.7896823
246862937,11.2482859,43.7896762
246862941,11.2481446,43.7895345
246862952,11.2483079,43.7892151
246863010,11.1977418,43.8001997
246863033,11.2039629,43.7988624
246863063,11.2027989,43.7989026
246863069,11.202546,43.799104
246863076,11.2027676,43.7993357
246863081,11.2029027,43.7998871
246863093,11.2015527,43.8002819
246863096,11.2010262,43.8001346
246863098,11.2075351,43.7997772
246863106,11.2068757,43.7991771
246863123,11.2026684,43.8002009
246863132,11.2043088,43.798979
246863160,11.2043713,43.7986057
246863166,11.202497,43.7966819
246863172,11.2010321,43.7979986
246863176,11.2010367,43.7981347
246863243,11.2025447,43.7988382
246863253,11.2018553,43.7981211
246863264,11.2041401,43.8001891
246863268,11.2039042,43.7995768
246863289,11.2024172,43.8009505
246997854,11.2678414,43.7661899
246997875,11.2624669,43.7666172
246997883,11.2620272,43.76665
246997888,11.259038,43.766865
246997895,11.2624894,43.7668561
246997899,11.2611596,43.7671461
246997901,11.2594158,43.7676711
246997902,11.2592297,43.7672895
246997906,11.2600821,43.7684416
246997911,11.2617157,43.7682695
246997923,11.2583986,43.7654904
246997952,11.2580178,43.7647249
246998000,11.2828401,43.7622882
246998004,11.282855,43.7624633
246998005,11.2832823,43.7629652
246998007,11.2837655,43.7635401
246998010,11.2859985,43.7633905
246998020,11.2819347,43.7638932
246998023,11.2814834,43.7640112
246998026,11.2814331,43.763963
246998035,11.2818611,43.764008
246998037,11.281114,43.7639267
246998045,11.2769449,43.7638922
246998046,11.2741983,43.7621436
246998048,11.2758852,43.7624681
246998050,11.2769897,43.762595
246998054,11.2788156,43.7625532
246998063,11.2824793,43.7624277
246998076,11.3054233,43.7654407
246998148,11.3018368,43.7559628
246998151,11.301308,43.7550709
246998158,11.3014553,43.7550691
246998180,11.302247,43.7564431
246998190,11.30299,43.7567257
246998196,11.3030643,43.7564801
246998205,11.3035099,43.755984
246998211,11.3031059,43.7562947
246998220,11.3028296,43.7574412
246998222,11.3027164,43.757473
246998242,11.3010559,43.7561601
246998255,11.3016718,43.7563584
246998274,11.3013368,43.7564253
246998282,11.3028357,43.7560956
248015605,11.1858455,43.7800113
248015611,11.1872813,43.781949
248015636,11.2003928,43.7946791
248015639,11.2018509,43.7954344
248015647,11.1985087,43.7933379
248015662,11.1885199,43.7835653
248015671,11.1905812,43.7844935
248015723,11.1903556,43.7843599
248015755,11.1901093,43.7843183
248015762,11.1892501,43.7838822
248015767,11.1882217,43.782546
248015769,11.187813,43.7799984
248015799,11.1872228,43.7803621
248015815,11.1993988,43.7952376
248015816,11.1987643,43.7951609
248015817,11.1987844,43.7948002
248015876,11.1991218,43.7945686
248015877,11.1989972,43.7947117
248015891,11.1980614,43.7950684
248015911,11.1929624,43.7766514
248015912,11.192825,43.7767126
248015914,11.1925664,43.7768012
248015916,11.1923836,43.7767296
248015920,11.1929737,43.7764726
248015924,11.1935426,43.7762702
248015930,11.1967609,43.7749472
248015941,11.1884949,43.7786612
248015942,11.1882016,43.7785599
248015945,11.1883428,43.778418
248015946,11.1885762,43.7785566
248015953,11.186562,43.7805194
248015956,11.1878614,43.7798492
249264777,11.2663178,43.7716286
249264778,11.2639206,43.7736069
249264779,11.2625553,43.77158
249264780,11.2651022,43.7726412
249264782,11.2663291,43.7739992
249264862,11.2630763,43.7723754
249430055,11.2522225,43.7734203
249430056,11.2527476,43.7734218
250253340,11.2578314,43.7725791
250253341,11.258994,43.7724404
250253342,11.2617811,43.7717853
250253449,11.257878,43.774118
250253450,11.2583537,43.7745226
250253451,11.2597187,43.7757023
250254178,11.2604479,43.7726096
250254179,11.2595279,43.7731468
250254379,11.2532268,43.7782499
250254381,11.2553804,43.7774141
250254382,11.256178,43.7771231
250254385,11.2623542,43.7744578
250254386,11.2636361,43.773845
250254580,11.2578931,43.770907
252192343,11.2503136,43.7790964
252369926,11.2479826,43.7590875
252369963,11.2481932,43.7578548
252392505,11.262463,43.7583822
252392549,11.2642433,43.7621017
252401484,11.2696072,43.7564793
252401515,11.2718638,43.7631011
252557068,11.2444365,43.7631993
252584865,11.2478167,43.7914674
252584866,11.2474183,43.79162
252584868,11.2468449,43.7916658
252584870,11.2464416,43.7914573
252586617,11.2435615,43.7945217
252586618,11.2426255,43.7951481
252586620,11.2462024,43.7949264
252586622,11.2479217,43.7948426
252586623,11.2491018,43.7948
252586624,11.2500774,43.794781
252586633,11.2497897,43.7921329
252586634,11.2492996,43.7922234
252586635,11.2477718,43.7924558
252586640,11.2479883,43.7929294
252588458,11.250204,43.7866505
252588460,11.2505258,43.7927867
252588467,11.2459605,43.7935971
252588471,11.25075,43.7920049
252588477,11.2501152,43.7912633
252588478,11.2505518,43.7917701
252588483,11.2460059,43.7943765
252588492,11.2458956,43.7940679
252588496,11.2478294,43.7942955
252588498,11.247731,43.7937125
252596379,11.2481176,43.765295
252598989,11.240004,43.7658436
252598991,11.239476,43.7661962
252649126,11.2454622,43.7982891
252649127,11.2458143,43.7987896
252649129,11.2464261,43.7971637
252649131,11.2474848,43.7977232
252649132,11.2484344,43.7974943
252649135,11.2497619,43.7972862
252649137,11.2468082,43.7976897
252649145,11.2437392,43.7972258
252649149,11.2461118,43.7997702
252649164,11.2452024,43.8037025
252649171,11.2459917,43.8032609
252649180,11.2477051,43.8026376
252649187,11.2472788,43.8030019
252649189,11.2447678,43.8002471
252714975,11.2412367,43.7944285
252715141,11.243924,43.7902896
252715162,11.2449535,43.7902634
252715167,11.2460496,43.7891046
252715170,11.2467323,43.7885933
252715183,11.2440603,43.7900304
252715184,11.2467414,43.7876357
252715185,11.2456537,43.7870615
252715187,11.2423859,43.7899215
252715207,11.2431229,43.7900937
252720109,11.2520489,43.7787029
252720111,11.2501787,43.7794159
252720116,11.2511011,43.7799431
252720124,11.2518029,43.7796491
252720126,11.2532939,43.7801749
252720127,11.252546,43.7804956
252720133,11.2525824,43.7775507
252720135,11.2497195,43.7758058
252720138,11.2507862,43.7751301
252720139,11.2500634,43.7750225
252720141,11.2508732,43.7748536
252720142,11.2509364,43.7748907
252720150,11.2540199,43.7810375
252720151,11.2551629,43.7805553
252822839,11.2540821,43.7908468
252822860,11.2521543,43.7906788
252822861,11.2526053,43.7910546
252822864,11.2490514,43.7900608
252822866,11.2526874,43.7888498
252822869,11.2497305,43.7892982
252822870,11.2497158,43.7879203
252822872,11.252891,43.7894479
252822878,11.2511693,43.7925184
252822881,11.247882,43.793681
252822883,11.250355,43.7938498
252822887,11.2504132,43.7944551
252822895,11.2505484,43.7973862
253179084,11.2555776,43.7884367
253179085,11.2551646,43.7895306
253179086,11.2564344,43.7892888
253179092,11.2599941,43.7868407
253179094,11.2612295,43.7861289
253179100,11.2549579,43.786296
253179101,11.256105,43.7865534
253179103,11.2562525,43.7848698
253179105,11.2576338,43.7861707
253179107,11.2586868,43.7864109
253179109,11.2572614,43.7868402
253179110,11.2505146,43.7860314
253179111,11.253286,43.7864874
253179112,11.2545192,43.7861978
253179113,11.254119,43.7871225
253179114,11.2555234,43.7864216
253179115,11.2580234,43.7853364
253179116,11.2571871,43.7871788
253179118,11.2591056,43.7856013
253179119,11.2623625,43.7864003
253179120,11.262234,43.78596
253179121,11.258531,43.784175
253179122,11.2589014,43.7833569
253179123,11.2571324,43.7829434
253179124,11.2648593,43.7870238
253179134,11.2523758,43.7879539
253179147,11.254736,43.7831956
253247664,11.2625449,43.7714606
253248006,11.2645847,43.7748257
253248128,11.2627537,43.7699788
253248129,11.2630243,43.7704874
253248130,11.2639139,43.772175
253248132,11.2645147,43.7731282
253253176,11.2722993,43.7828486
253306470,11.2527776,43.7714997
253306528,11.2575575,43.7671832
253306876,11.2587091,43.7705583
253306877,11.2599285,43.7704632
253306878,11.2602595,43.7704362
253306880,11.2606016,43.7704063
253306902,11.258735,43.7708769
253306903,11.2586837,43.7701855
253306904,11.2586637,43.7699858
253510185,11.2613116,43.7922911
253510194,11.2595659,43.7907178
253510197,11.2595236,43.7893596
253510200,11.2603569,43.7903692
253510207,11.2681093,43.7900802
253510211,11.2691907,43.7911919
253510219,11.271223,43.7780435
253510220,11.2728055,43.7787872
253510221,11.2742906,43.7794708
253510224,11.2691654,43.780202
253510227,11.2685291,43.779474
253510228,11.2694545,43.7785056
253510229,11.2710355,43.7768031
253510239,11.2716873,43.7761237
253510240,11.2703933,43.7789582
253510241,11.2719079,43.779699
253510242,11.2727047,43.7800906
253510244,11.273392,43.780414
253510245,11.2719424,43.7772468
253510246,11.2725707,43.7765412
253510248,11.2735509,43.7780352
253510249,11.2749015,43.7788065
253510251,11.2742546,43.7773273
253510253,11.2753568,43.7762107
253510271,11.2508614,43.812979
253510274,11.2508198,43.8127852
253863694,11.2555206,43.8226118
253863774,11.247317,43.8125578
254084749,11.2799697,43.8159977
254084754,11.2762108,43.8170119
254084818,11.2746738,43.806787
254084820,11.2738592,43.8061111
254446518,11.2367484,43.7503321
255144362,11.2187086,43.733209
255368594,11.2403423,43.766873
255368595,11.2404891,43.7667302
255368597,11.2406726,43.7664797
255508586,11.2401943,43.7667632
255508592,11.2405966,43.7670439
255508593,11.2407086,43.7669265
255508602,11.2423147,43.7611882
255508603,11.2421206,43.7612569
255508604,11.2419651,43.7609905
255508609,11.2417937,43.7609438
255508611,11.2418187,43.7608637
255508613,11.2416727,43.7606477
255508615,11.2419968,43.7604656
256582266,11.2497792,43.768169
256582274,11.2465458,43.7690659
256635851,11.2610224,43.7708867
256635852,11.2602752,43.7700363
256635853,11.260015,43.769729
256787289,11.2252998,43.7717934
256787295,11.2251815,43.7728607
256787302,11.2125134,43.7705715
256787374,11.2118982,43.7701952
256787383,11.2037681,43.7594067
259712197,11.1985641,43.7746041
259712201,11.1984107,43.7742267
259712204,11.1982095,43.7737654
259712218,11.1956706,43.7704357
260241796,11.2316204,43.7743495
260241812,11.2336649,43.7740422
260241815,11.2339329,43.7737013
260241821,11.2331323,43.7713362
262898500,11.2686549,43.7614214
262898649,11.2707393,43.7637483
262898680,11.2742023,43.7632765
262898681,11.2751914,43.7632725
262898764,11.2737479,43.7620573
262899280,11.2527936,43.7721962
262899346,11.2499881,43.7685413
262899347,11.2468686,43.7696524
262899453,11.242374,43.7712785
263355804,11.1885985,43.7670329
263355889,11.2082942,43.767684
263356015,11.20184,43.7587776
263356040,11.1990999,43.7564778
263356062,11.2007187,43.7541068
263356066,11.1997813,43.7601032
263356094,11.2029273,43.7523893
263356159,11.2009172,43.7535252
263356193,11.2225391,43.7419684
263356234,11.2208432,43.7416355
263356356,11.2223121,43.7370351
263356361,11.2208088,43.7381133
263356362,11.2210611,43.7373293
263356368,11.2236986,43.7364608
263356379,11.2211636,43.7418299
263358369,11.1879827,43.7677562
263358384,11.1882444,43.766916
263358414,11.1871307,43.7664626
266515041,11.2673331,43.7646266
266921461,11.2428197,43.7907518
266922934,11.2487086,43.7876072
266923108,11.2492697,43.7874907
266928440,11.2499247,43.7841599
266928441,11.2498247,43.7843552
266929103,11.2486767,43.7864347
266929104,11.249085,43.785719
266929105,11.2494651,43.7850333
266929360,11.2503624,43.7866696
266929371,11.2506752,43.7860608
266929372,11.2510065,43.7853944
266929817,11.2516141,43.784162
266930121,11.2532728,43.7813399
266930392,11.251352,43.7846998
266930786,11.2544059,43.7815084
266931051,11.2555643,43.7810183
266931134,11.2562393,43.7817971
266933649,11.2561647,43.7801331
266934078,11.2572504,43.7784923
266934080,11.2554735,43.7792515
266934081,11.2544238,43.7796997
266934802,11.2593099,43.7793044
266934803,11.260195,43.7804017
266934804,11.260788,43.7811447
266937071,11.2633548,43.775453
266938010,11.2691088,43.7747686
266938432,11.2648974,43.7751848
266938724,11.2677798,43.773312
266938738,11.2676366,43.7754784
266939830,11.2532402,43.7771894
266939966,11.2530273,43.7734336
266940153,11.2532193,43.7741829
266941165,11.2482433,43.7736477
266941166,11.2471635,43.774413
266941167,11.2468468,43.7746464
266941168,11.2462956,43.7750429
266941169,11.2461497,43.7751393
266941170,11.2448753,43.7760559
266941808,11.2527908,43.7727476
267072457,11.2536247,43.789323
267097599,11.2769689,43.7632798
267108161,11.2546441,43.7885652
267108162,11.2545752,43.7883058
267109204,11.2499478,43.7876305
267110274,11.2551539,43.7879955
267110345,11.2576856,43.7884257
267110377,11.2784597,43.7632815
267110552,11.2816723,43.7635125
267113389,11.2473651,43.7841768
267113589,11.2453803,43.7844589
267113618,11.249019,43.7841543
267114144,11.2449849,43.7879847
267114527,11.2539559,43.797606
267143150,11.2423097,43.7962384
267143858,11.2402352,43.7990122
267143859,11.2403984,43.7997103
267143864,11.2407919,43.8025482
267143867,11.2410363,43.8035882
267143869,11.2411646,43.8049508
267196263,11.2427474,43.7891568
267196402,11.2384978,43.7914149
267196586,11.23861,43.7925273
267196723,11.2391847,43.7910936
267196724,11.2398635,43.7893809
267204597,11.2803226,43.7611747
267205298,11.2851095,43.7599515
267205328,11.28703,43.7609062
267205331,11.290043,43.7624392
267205332,11.2907159,43.7627721
267205333,11.290942,43.7626865
267205379,11.2742021,43.7639215
267205419,11.2761895,43.7612616
267207022,11.290801,43.7596557
267207063,11.2889852,43.7589792
267207065,11.2879803,43.7599603
267207069,11.2864711,43.7614612
267207070,11.2860824,43.7618338
267209036,11.2471719,43.7855838
267209038,11.2465674,43.7855602
267209061,11.2466514,43.7854276
267209127,11.2569292,43.781101
267209128,11.2577187,43.7802926
267209305,11.2543182,43.7778285
267209335,11.2550118,43.7770999
267209378,11.2565171,43.7788119
267209379,11.2586095,43.7813834
267209380,11.2590731,43.7819118
267209381,11.2593989,43.7822802
267209560,11.2615999,43.7835627
267209632,11.2602692,43.7819073
267209634,11.2594304,43.7809476
267209637,11.2582174,43.7797555
267209702,11.2602134,43.7789194
267209703,11.2609955,43.7799145
267209704,11.2616606,43.7807678
267209705,11.2621956,43.7814588
