id,lon,lat,highway
83,11.2459567,43.7870673,"['unclassified', 'unclassified', 'unclassified']"
84,11.2628465,43.786091,"['secondary', 'primary', 'secondary', 'primary']"
85,11.2643856,43.7864927,"['primary', 'secondary', 'primary']"
86,11.2702039,43.7814054,"['unclassified', 'tertiary', 'unclassified', 'tertiary']"
87,11.2718738,43.7830933,"['tertiary', 'tertiary', 'tertiary']"
88,11.2760028,43.7800825,"['tertiary', 'tertiary', 'unclassified']"
89,11.1695443,43.7989961,"['tertiary', 'tertiary']"
90,11.1733125,43.7963843,"['residential', 'residential', 'unclassified']"
91,11.1875124,43.7940778,"['unclassified', 'primary', 'primary']"
92,11.1863854,43.7943074,"['residential', 'residential', 'unclassified']"
93,11.1867035,43.7952143,"['unclassified', 'unclassified', 'unclassified']"
94,11.183103,43.7957235,"['unclassified', 'unclassified', 'unclassified']"
95,11.18081,43.7985565,"['unclassified', 'unclassified', 'unclassified']"
96,11.2135149,43.7811104,"['tertiary', 'tertiary', 'tertiary']"
97,11.22317,43.7900974,"['primary', 'tertiary', 'primary', 'residential']"
98,11.226908,43.7866863,"['primary', 'primary', 'primary']"
99,11.2262822,43.7862321,"['residential', 'residential', 'unclassified', 'unclassified']"
100,11.225024,43.7855351,"['unclassified', 'residential', 'unclassified']"
101,11.2251531,43.7854695,"['unclassified', 'residential', 'unclassified', 'residential']"
102,11.222662,43.7775183,"['tertiary', 'tertiary', 'tertiary']"
103,11.2217111,43.7753459,"['unclassified', 'tertiary', 'tertiary']"
104,11.2209202,43.7751962,"['unclassified', 'residential', 'unclassified']"
105,11.2260112,43.7763849,"['residential', 'tertiary', 'tertiary']"
106,11.2257722,43.7759283,"['residential', 'residential', 'residential']"
107,11.2149201,43.7925761,"['tertiary', 'primary', 'primary']"
108,11.2079345,43.7989765,"['residential', 'tertiary', 'unclassified', 'tertiary']"
109,11.2346552,43.7714959,"['unclassified', 'unclassified', 'unclassified']"
110,11.2352349,43.7733904,"['unclassified', 'residential', 'unclassified']"
111,11.2342812,43.7738297,"['primary', 'primary', 'unclassified']"
112,11.2343305,43.7739618,"['unclassified', 'primary', 'primary']"
113,11.2310244,43.782682,"['residential', 'unclassified', 'residential', 'unclassified']"
114,11.2292117,43.7864181,"['primary', 'residential', 'primary', 'residential']"
115,11.242618,43.7686307,"['residential', 'residential', 'residential', 'residential']"
116,11.2466706,43.7643998,"['residential', 'residential', 'residential']"
117,11.2359419,43.7828751,"['primary', 'residential', 'primary', 'residential']"
118,11.2321887,43.7838808,"['residential', 'residential', 'primary', 'residential', 'primary']"
119,11.2299102,43.7851867,"['residential', 'residential', 'primary', 'primary']"
120,11.2304789,43.7857782,"['primary', 'residential', 'primary', 'residential']"
121,11.2496896,43.7759096,"['residential', 'residential', 'residential']"
122,11.2530629,43.7869952,"['unclassified', 'unclassified', 'residential']"
123,11.2535161,43.7859637,"['residential', 'unclassified', 'unclassified', 'residential']"
124,11.2538182,43.7852763,"['unclassified', 'unclassified', 'unclassified', 'unclassified']"
125,11.254201,43.7844051,"['unclassified', 'unclassified', 'residential', 'unclassified']"
126,11.2620193,43.7863073,"['unclassified', 'unclassified', 'unclassified']"
127,11.2839059,43.7440381,"['trunk_link', 'primary', 'trunk_link', 'trunk_link']"
128,11.2371932,43.7980781,"['unclassified', 'unclassified', 'unclassified']"
129,11.2551523,43.7872471,"['unclassified', 'residential', 'unclassified']"
130,11.2847905,43.7692559,"['tertiary', 'residential', 'tertiary']"
131,11.302428,43.7674664,"['tertiary', 'unclassified', 'unclassified', 'tertiary']"
132,11.1959825,43.7947992,"['unclassified', 'primary', 'primary']"
133,11.1932087,43.7944459,"['primary', 'unclassified', 'residential', 'primary']"
134,11.1921591,43.7959638,"['unclassified', 'residential', 'unclassified', 'unclassified']"
135,11.1909446,43.7957089,"['unclassified', 'unclassified', 'unclassified']"
136,11.1907231,43.7975689,"['unclassified', 'unclassified', 'unclassified', 'unclassified']"
137,11.1919406,43.7990203,"['unclassified', 'unclassified', 'residential', 'unclassified']"
138,11.1885341,43.7991893,"['unclassified', 'unclassified', 'unclassified', 'unclassified']"
139,11.1929316,43.7989851,"['unclassified', 'unclassified', 'residential']"
140,11.1931051,43.7973359,['residential']
141,11.1915409,43.7966847,"['unclassified', 'unclassified', 'residential']"
142,11.1909642,43.7978258,"['residential', 'unclassified', 'unclassified']"
143,11.1945497,43.7975957,"['residential', 'residential', 'residential']"
144,11.1784705,43.7955108,"['unclassified', 'unclassified', 'residential']"
145,11.2944049,43.7563203,"['residential', 'residential', 'residential']"
146,11.2932908,43.7554397,['residential']
147,11.2965,43.7569317,"['residential', 'secondary', 'residential', 'secondary']"
148,11.2980791,43.7558724,"['residential', 'tertiary', 'tertiary']"
149,11.2965733,43.756377,"['residential', 'residential', 'residential']"
150,11.2970845,43.7560325,"['residential', 'residential', 'residential']"
151,11.2952551,43.7507315,"['tertiary', 'tertiary', 'residential']"
152,11.2401221,43.7964992,"['tertiary', 'tertiary', 'tertiary']"
153,11.2402336,43.7962164,"['tertiary', 'tertiary', 'tertiary', 'tertiary']"
154,11.2431628,43.7913857,"['tertiary', 'tertiary', 'tertiary', 'tertiary']"
155,11.2469767,43.7837886,"['tertiary', 'tertiary', 'tertiary']"
156,11.2459252,43.7819287,"['tertiary', 'unclassified', 'tertiary']"
157,11.2336489,43.7739922,"['primary', 'primary', 'primary']"
158,11.2108694,43.7946168,"['tertiary', 'tertiary', 'unclassified']"
159,11.2104516,43.7939602,"['primary', 'primary', 'tertiary']"
160,11.24164,43.7734976,"['residential', 'residential', 'residential']"
161,11.2425692,43.7730878,"['residential', 'residential', 'residential']"
162,11.241223,43.7784218,"['primary', 'unclassified', 'primary']"
163,11.231873,43.7850445,"['tertiary', 'primary', 'tertiary', 'primary']"
164,11.2104892,43.7995751,"['primary', 'primary', 'primary']"
165,11.2110685,43.8002108,"['primary', 'primary', 'primary']"
166,11.165334,43.7723549,"['trunk', 'trunk', 'motorway_link']"
167,11.2006113,43.7981063,"['tertiary', 'secondary', 'secondary']"
168,11.1947554,43.7987321,"['residential', 'secondary', 'secondary']"
169,11.2471622,43.8030719,"['tertiary', 'tertiary', 'tertiary']"
170,11.2475865,43.8037238,"['tertiary', 'tertiary', 'tertiary']"
171,11.250459,43.8078422,"['secondary', 'secondary', 'tertiary']"
172,11.2568006,43.8104785,"['secondary', 'secondary', 'secondary']"
173,11.2511247,43.812784,"['secondary', 'secondary', 'secondary']"
174,11.2499869,43.8113612,"['secondary', 'secondary', 'secondary']"
175,11.2448448,43.8117091,"['residential', 'secondary', 'secondary', 'unclassified']"
176,11.2432559,43.8078751,"['unclassified', 'residential', 'unclassified']"
177,11.2409463,43.8080743,"['residential', 'residential', 'residential']"
178,11.2407539,43.806575,"['residential', 'residential', 'residential']"
179,11.2259859,43.8171637,"['unclassified', 'unclassified', 'unclassified']"
180,11.2251067,43.8164349,"['residential', 'secondary', 'secondary', 'residential', 'unclassified']"
181,11.2443812,43.7919459,"['tertiary', 'residential', 'unclassified', 'unclassified', 'tertiary']"
182,11.2464835,43.7898649,"['residential', 'residential', 'residential', 'residential']"
183,11.2477403,43.7896188,"['residential', 'residential', 'residential']"
184,11.279974,43.7855854,"['secondary', 'secondary', 'residential']"
185,11.2748188,43.7830739,"['tertiary', 'unclassified', 'tertiary', 'unclassified']"
186,11.1876786,43.7805012,"['tertiary', 'tertiary', 'trunk_link']"
187,11.187761,43.7818757,"['tertiary', 'tertiary', 'tertiary']"
188,11.1882584,43.7820092,"['tertiary', 'tertiary', 'tertiary']"
189,11.1933981,43.7801306,"['tertiary', 'tertiary', 'residential']"
190,11.2124887,43.7741461,"['tertiary', 'tertiary', 'tertiary']"
191,11.2304797,43.7960919,"['secondary', 'secondary', 'secondary']"
192,11.2305371,43.7962079,"['unclassified', 'secondary', 'secondary']"
193,11.2304736,43.7961081,"['unclassified', 'secondary', 'secondary']"
194,11.2307067,43.7960312,"['secondary', 'secondary', 'secondary']"
195,11.238645,43.7909831,"['residential', 'residential', 'secondary', 'secondary']"
196,11.2400459,43.7860245,"['unclassified', 'primary', 'unclassified', 'primary', 'unclassified']"
197,11.2420576,43.7847806,"['primary', 'primary', 'primary']"
198,11.2426569,43.7833508,"['primary', 'primary', 'primary']"
199,11.2437002,43.7810203,"['residential', 'residential', 'residential', 'residential']"
200,11.2476822,43.7753311,"['residential', 'residential', 'residential']"
201,11.2495877,43.7778471,"['unclassified', 'residential', 'unclassified']"
202,11.2506007,43.7762512,"['residential', 'unclassified', 'residential', 'unclassified']"
203,11.202084,43.8003541,"['primary', 'primary', 'primary']"
204,11.2253228,43.7966283,"['unclassified', 'primary', 'primary', 'unclassified']"
205,11.2254206,43.7967353,"['unclassified', 'unclassified', 'residential', 'unclassified']"
206,11.2282599,43.7968974,"['unclassified', 'unclassified', 'unclassified']"
207,11.2282134,43.7968171,"['unclassified', 'residential', 'unclassified', 'unclassified']"
208,11.2278088,43.7958134,"['residential', 'residential', 'residential']"
209,11.2308017,43.796062,"['secondary', 'unclassified', 'secondary']"
210,11.2308833,43.7961825,"['secondary', 'secondary', 'secondary']"
211,11.2308719,43.7962034,"['secondary', 'secondary', 'secondary']"
212,11.2331902,43.7946884,"['unclassified', 'unclassified', 'unclassified', 'unclassified']"
213,11.2332613,43.7947806,"['secondary', 'secondary', 'unclassified']"
214,11.2325867,43.7939373,"['residential', 'unclassified', 'unclassified']"
215,11.2324662,43.7937961,"['primary', 'primary', 'tertiary', 'unclassified']"
216,11.222192,43.8094699,"['secondary', 'primary', 'secondary', 'residential', 'primary']"
217,11.2221188,43.8095399,"['unclassified', 'primary', 'primary', 'secondary']"
218,11.2236722,43.8107538,"['secondary', 'primary', 'primary']"
219,11.2166316,43.8190531,['primary']
220,11.1616731,43.776752,"['motorway_link', 'motorway']"
221,11.1690164,43.7716789,"['trunk', 'motorway_link', 'trunk']"
222,11.1620168,43.773047,"['trunk', 'trunk', 'motorway_link']"
223,11.1605505,43.7807732,"['motorway_link', 'motorway']"
224,11.1611505,43.7778029,"['motorway_link', 'motorway']"
225,11.1945217,43.7719866,"['primary', 'tertiary', 'trunk']"
226,11.2026479,43.7726643,"['primary', 'tertiary', 'primary']"
227,11.2127275,43.7730337,"['secondary', 'primary', 'primary', 'primary']"
228,11.2130399,43.7729637,"['primary', 'secondary', 'primary']"
229,11.2131191,43.7733121,"['primary', 'tertiary', 'tertiary', 'primary']"
230,11.2138517,43.7733781,"['tertiary', 'tertiary', 'tertiary']"
231,11.216082,43.773636,"['tertiary', 'residential', 'tertiary']"
232,11.2239124,43.774573,"['primary', 'residential', 'primary']"
233,11.2727821,43.7841534,"['tertiary', 'tertiary', 'tertiary', 'tertiary']"
234,11.2735006,43.7850138,"['secondary', 'secondary', 'secondary']"
235,11.2825289,43.7866935,"['secondary', 'secondary', 'secondary']"
236,11.285444,43.7880752,"['secondary', 'secondary']"
237,11.2870183,43.7911418,"['secondary', 'secondary']"
238,11.2870262,43.7913798,"['secondary', 'secondary']"
239,11.2837967,43.7955098,"['residential', 'secondary', 'secondary']"
240,11.286712,43.795577,"['secondary', 'residential', 'secondary']"
241,11.330368,43.7907927,"['tertiary', 'tertiary', 'residential']"
242,11.3229921,43.7834283,"['tertiary', 'tertiary', 'residential']"
243,11.3228745,43.7834522,"['tertiary', 'residential', 'residential', 'tertiary']"
244,11.3207884,43.7828131,"['tertiary', 'residential', 'tertiary', 'residential']"
245,11.3157277,43.7813522,"['tertiary', 'residential', 'tertiary']"
246,11.3144403,43.7812861,"['residential', 'tertiary', 'tertiary']"
247,11.3014923,43.7757875,"['secondary', 'secondary', 'secondary']"
248,11.2957091,43.7786689,"['tertiary', 'secondary', 'tertiary', 'secondary']"
249,11.2980513,43.7710031,"['secondary', 'residential', 'secondary']"
250,11.2807755,43.7696406,"['tertiary', 'residential', 'tertiary', 'tertiary']"
251,11.2782796,43.7675471,"['unclassified', 'tertiary', 'unclassified', 'tertiary']"
252,11.2762097,43.7657407,"['primary', 'tertiary', 'primary', 'tertiary']"
253,11.2971899,43.7681856,"['secondary', 'secondary', 'secondary']"
254,11.2972073,43.7677128,"['secondary', 'secondary', 'secondary']"
255,11.3009201,43.7660327,"['residential', 'unclassified', 'primary', 'primary']"
256,11.3033544,43.765693,"['trunk', 'primary', 'primary', 'primary']"
257,11.1635941,43.7767939,"['motorway_link', 'motorway_link', 'motorway_link']"
258,11.1630525,43.7778138,"['motorway_link', 'motorway_link', 'motorway_link']"
259,11.2699724,43.7743718,"['residential', 'residential', 'residential']"
260,11.2626118,43.7778507,"['residential', 'residential', 'residential']"
261,11.2591735,43.7776146,"['residential', 'residential', 'residential', 'residential']"
262,11.2582065,43.7763523,"['residential', 'residential', 'residential']"
263,11.281112,43.7527342,"['unclassified', 'unclassified', 'unclassified']"
264,11.2772633,43.760915,"['unclassified', 'residential', 'unclassified']"
265,11.2754634,43.7616105,"['unclassified', 'residential', 'unclassified']"
266,11.2752128,43.7623783,"['unclassified', 'unclassified', 'unclassified', 'unclassified']"
267,11.2751893,43.763913,"['tertiary', 'tertiary', 'unclassified']"
268,11.2712091,43.7654492,"['primary', 'primary', 'primary', 'primary']"
269,11.2713146,43.7665132,"['primary', 'primary', 'primary', 'primary']"
270,11.2836066,43.7471998,"['tertiary', 'unclassified', 'tertiary']"
271,11.2801714,43.7458598,"['tertiary', 'unclassified', 'tertiary']"
272,11.2358264,43.7861776,"['residential', 'unclassified', 'unclassified', 'residential']"
273,11.262555,43.7864284,"['residential', 'residential', 'residential']"
274,11.2635725,43.786697,"['residential', 'residential', 'residential']"
275,11.2675023,43.7895606,"['tertiary', 'unclassified', 'tertiary']"
276,11.2120611,43.793439,"['residential', 'primary', 'primary']"
277,11.2144412,43.7961221,"['unclassified', 'residential', 'tertiary', 'tertiary']"
278,11.2609516,43.8086949,"['residential', 'secondary', 'secondary']"
279,11.2615406,43.8087151,"['secondary', 'unclassified', 'secondary']"
280,11.2613385,43.8071762,"['unclassified', 'unclassified', 'unclassified']"
281,11.2625234,43.8017099,"['unclassified', 'unclassified', 'unclassified']"
282,11.2624204,43.7982328,"['primary', 'primary', 'unclassified']"
283,11.1576769,43.7941319,"['primary', 'primary', 'unclassified']"
284,11.2342225,43.7715739,"['primary', 'primary', 'unclassified']"
285,11.2366377,43.7688532,"['residential', 'primary', 'residential', 'primary']"
286,11.2405749,43.7678902,"['residential', 'residential', 'residential']"
287,11.2417797,43.7674084,"['residential', 'residential', 'residential', 'residential']"
288,11.2324525,43.7719151,"['primary', 'primary', 'residential']"
289,11.2293206,43.7749429,"['primary', 'primary', 'primary']"
290,11.2290606,43.7745834,"['primary', 'primary', 'primary']"
291,11.2290185,43.7736353,"['primary', 'primary', 'primary']"
292,11.2414117,43.7609813,"['primary', 'primary', 'primary']"
293,11.2344554,43.7697387,"['residential', 'primary', 'residential', 'primary']"
294,11.2293876,43.7730271,"['primary', 'primary', 'primary']"
295,11.2289481,43.7748192,"['tertiary', 'primary', 'primary']"
296,11.2216426,43.7743954,"['primary', 'primary', 'tertiary']"
297,11.2209922,43.7743793,"['primary', 'residential', 'primary']"
298,11.2259296,43.7719092,"['residential', 'tertiary', 'tertiary']"
299,11.2286962,43.7723374,"['residential', 'tertiary', 'tertiary']"
300,11.2304619,43.7723801,"['primary', 'primary', 'tertiary']"
301,11.2217898,43.7677902,"['tertiary', 'residential', 'residential', 'tertiary']"
302,11.2173084,43.7685965,"['tertiary', 'residential', 'tertiary']"
303,11.2216517,43.7700913,"['residential', 'residential', 'tertiary', 'residential', 'tertiary']"
304,11.2206895,43.7692088,"['tertiary', 'residential', 'tertiary']"
305,11.2189595,43.7676294,"['residential', 'residential', 'residential', 'residential']"
306,11.2204357,43.7680692,"['residential', 'residential', 'residential']"
307,11.2224462,43.7735455,"['tertiary', 'residential', 'tertiary']"
308,11.2220866,43.7722808,"['tertiary', 'tertiary', 'residential']"
309,11.2292702,43.7732938,"['primary', 'tertiary', 'primary', 'primary']"
310,11.2337517,43.7737684,"['primary', 'primary', 'primary']"
311,11.2112793,43.7702977,"['unclassified', 'secondary', 'unclassified', 'secondary']"
312,11.2122387,43.7701777,"['unclassified', 'unclassified', 'unclassified']"
313,11.2130355,43.7701948,"['residential', 'unclassified', 'unclassified']"
314,11.2159197,43.7701244,"['unclassified', 'residential', 'unclassified', 'unclassified']"
315,11.2184246,43.7702069,"['residential', 'unclassified', 'unclassified']"
316,11.2205884,43.7706718,"['unclassified', 'residential', 'unclassified']"
317,11.2235035,43.7714583,"['tertiary', 'tertiary', 'residential']"
318,11.223416,43.7694891,"['tertiary', 'residential', 'tertiary']"
319,11.2244253,43.7705477,"['tertiary', 'tertiary', 'residential']"
320,11.225176,43.771766,"['tertiary', 'tertiary', 'tertiary']"
321,11.2211922,43.7721328,"['tertiary', 'tertiary', 'tertiary']"
322,11.2208621,43.7717721,"['tertiary', 'tertiary', 'tertiary']"
323,11.2212161,43.7708443,"['tertiary', 'unclassified', 'tertiary', 'tertiary']"
324,11.2235989,43.7728558,"['tertiary', 'tertiary', 'tertiary']"
325,11.2235868,43.7725569,"['tertiary', 'tertiary', 'residential', 'tertiary']"
326,11.2204849,43.7719988,"['tertiary', 'tertiary', 'tertiary']"
327,11.2135945,43.7707137,"['tertiary', 'tertiary', 'tertiary']"
328,11.2159316,43.7673372,"['residential', 'tertiary', 'tertiary']"
329,11.2182934,43.7697131,"['residential', 'residential', 'residential']"
330,11.2162867,43.7676455,"['residential', 'tertiary', 'tertiary']"
331,11.2178427,43.7669639,"['residential', 'residential', 'residential']"
332,11.2179325,43.7666861,"['residential', 'residential', 'residential', 'residential']"
333,11.2183295,43.7670467,"['residential', 'residential', 'residential', 'residential']"
334,11.2129046,43.7661811,"['tertiary', 'tertiary', 'tertiary', 'tertiary']"
335,11.2185869,43.7639698,"['unclassified', 'tertiary', 'unclassified', 'tertiary']"
336,11.212731,43.7660717,"['tertiary', 'tertiary', 'tertiary']"
337,11.2132841,43.7663297,"['residential', 'tertiary', 'tertiary']"
338,11.2152406,43.7668281,"['unclassified', 'tertiary', 'tertiary']"
339,11.2102438,43.7648182,"['residential', 'tertiary', 'tertiary']"
340,11.2076684,43.7639417,['residential']
341,11.2083661,43.763619,"['tertiary', 'tertiary', 'residential']"
342,11.2196604,43.7651917,"['residential', 'tertiary', 'tertiary']"
343,11.2172507,43.7660366,"['residential', 'residential', 'residential']"
344,11.2184214,43.7667701,"['residential', 'residential', 'residential']"
345,11.2188727,43.7665851,"['residential', 'residential', 'residential']"
346,11.2203147,43.7660646,"['tertiary', 'residential', 'tertiary']"
347,11.2188614,43.7654609,"['residential', 'residential', 'residential']"
348,11.219462,43.7663754,"['residential', 'residential', 'residential']"
349,11.2196671,43.7672939,"['residential', 'residential', 'residential']"
350,11.2191473,43.7664861,"['residential', 'residential', 'residential']"
351,11.2272019,43.7666318,['residential']
352,11.2239314,43.769059,"['residential', 'residential', 'residential']"
353,11.2237087,43.7691792,"['residential', 'residential', 'residential']"
354,11.223276,43.7693479,"['tertiary', 'residential', 'tertiary', 'residential']"
355,11.2269334,43.7367456,"['residential', 'secondary', 'secondary', 'unclassified']"
356,11.2301041,43.7374162,"['residential', 'residential', 'secondary', 'secondary']"
357,11.238239,43.7390763,"['secondary', 'secondary', 'unclassified']"
358,11.2445092,43.7381556,"['secondary', 'secondary', 'tertiary']"
359,11.2462258,43.738263,"['tertiary', 'tertiary', 'residential']"
360,11.2525687,43.7379697,"['tertiary', 'tertiary', 'tertiary']"
361,11.2562227,43.7359715,"['residential', 'residential', 'residential']"
362,11.2569397,43.7353063,"['residential', 'residential']"
363,11.2593493,43.7381825,"['residential', 'residential']"
364,11.2594403,43.7383869,"['unclassified', 'tertiary', 'tertiary', 'residential']"
365,11.2242011,43.727428,"['unclassified', 'tertiary']"
366,11.2242193,43.7320122,"['tertiary', 'tertiary', 'tertiary']"
367,11.2248336,43.7341891,"['unclassified', 'residential', 'secondary', 'secondary']"
368,11.2247107,43.7355648,"['secondary', 'residential', 'secondary']"
369,11.2247096,43.7365081,"['secondary', 'secondary', 'secondary', 'secondary']"
370,11.2246853,43.7375399,"['secondary', 'unclassified', 'secondary', 'secondary']"
371,11.2361741,43.7502474,"['primary', 'primary', 'primary']"
372,11.236478,43.7505162,"['primary', 'primary', 'tertiary']"
373,11.2370076,43.7509858,"['residential', 'primary', 'primary']"
374,11.2373677,43.7512878,"['residential', 'primary', 'primary']"
375,11.2383609,43.7521916,"['residential', 'primary', 'primary']"
376,11.2393136,43.7536696,"['primary', 'primary', 'residential']"
377,11.2412935,43.7591373,"['residential', 'primary', 'primary']"
378,11.2415355,43.7604326,"['primary', 'primary', 'primary']"
379,11.2417272,43.7602143,"['primary', 'primary', 'primary']"
380,11.2417808,43.7602115,"['primary', 'primary', 'primary']"
381,11.241782,43.7605699,"['primary', 'primary', 'unclassified', 'primary']"
382,11.2415531,43.7603191,"['primary', 'primary', 'primary']"
383,11.2474266,43.7656506,"['residential', 'residential', 'residential', 'residential']"
384,11.2408211,43.7789688,"['primary', 'primary', 'primary', 'primary']"
385,11.237248,43.7804741,"['residential', 'primary', 'primary']"
386,11.2384852,43.7792822,"['primary', 'residential', 'primary']"
387,11.2414079,43.7784811,"['unclassified', 'primary', 'unclassified', 'primary']"
388,11.3042666,43.7651114,"['tertiary', 'tertiary', 'tertiary']"
389,11.3049263,43.7654728,"['primary', 'primary', 'tertiary']"
390,11.2754034,43.7902539,"['residential', 'residential', 'residential']"
391,11.2745642,43.7904832,"['residential', 'unclassified', 'unclassified', 'residential']"
392,11.2419276,43.7602476,"['primary', 'primary', 'primary']"
393,11.2471603,43.7501873,"['unclassified', 'tertiary', 'tertiary']"
394,11.2217338,43.7346385,"['secondary', 'secondary', 'residential', 'secondary']"
395,11.223977,43.7323843,"['tertiary', 'secondary', 'unclassified', 'secondary']"
396,11.3196805,43.768587,"['tertiary', 'tertiary', 'tertiary']"
397,11.318704,43.7686927,"['tertiary', 'tertiary', 'tertiary']"
