src,dst,weight,highway
2119835,41881915,53.503,primary
2471179,5749924534,9.768,tertiary
2471179,312889003,22.832,tertiary
2471179,4924703865,29.187,tertiary
2471180,2471182,181.161,tertiary
2471180,270042164,102.644,residential
2471180,1838857102,16.544,tertiary
2471182,9312381985,66.895,tertiary
2471182,938678238,72.202,residential
2471184,2471185,23.793,tertiary
2471184,252584870,64.605,tertiary
2471184,268415949,171.17199999999997,tertiary
2471185,21026110,126.079,residential
2471185,2471188,30.365,tertiary
2471188,3600054803,13.834,tertiary
2471188,246862937,146.263,unclassified
2471188,252584868,103.397,residential
2471190,620899512,46.082,tertiary
2471190,252584865,49.662,tertiary
2471190,3600054803,43.361,tertiary
2471195,1222104621,3.861,tertiary
2471195,253179085,67.269,tertiary
2471195,335912880,90.35,residential
2471198,4543614450,18.085,tertiary
2471198,253179086,26.548,tertiary
2471198,4543614454,24.229000000000003,tertiary
2471199,253179086,91.495,tertiary
2471199,1272388913,156.94400000000002,tertiary
2471199,9747051962,16.701,residential
2473215,2337686146,422.5460000000001,primary
2473215,268425562,59.871,primary
2473215,253510197,271.932,primary
2473223,267209560,35.484,primary
2473223,2473225,62.643,primary
2473223,6025619367,225.361,primary
2473224,267235005,67.956,primary
2473224,1270795045,25.475,residential
2473224,2953133056,96.36199999999998,primary
2473225,10159889193,5.545,primary
2473225,1270795183,69.16399999999999,primary
2473245,1270802905,232.076,secondary
2473245,7069570809,13.416000000000002,secondary
2473245,1271138640,39.343,secondary
2473249,5638510398,10.474,tertiary
2473249,267471157,87.198,unclassified
2473249,267473619,286.463,unclassified
2473249,268010946,190.985,tertiary
2473262,267477041,17.305,unclassified
2473262,267939221,104.386,unclassified
2473262,267936459,273.461,residential
2473267,2473268,163.93,unclassified
2473267,267475946,107.489,unclassified
2473267,2491461,171.339,unclassified
2473268,3089707725,28.284,tertiary
2473268,267477552,24.545,unclassified
2473268,3089707726,27.503,tertiary
2473273,41881845,50.411,tertiary
2473273,297544454,41.748000000000005,unclassified
2473273,865209766,25.813,tertiary
2473278,268450212,85.823,residential
2473278,267469204,114.596,residential
2473278,2473280,129.846,unclassified
2473278,267919611,142.338,unclassified
2473280,267469703,29.584,residential
2473280,8272262908,26.515,unclassified
2473280,866909759,188.59,residential
2473286,866655877,16.348,unclassified
2473286,246843641,158.28,primary
2473286,246843570,268.175,primary
2473286,7294708570,104.936,residential
2473292,1306491181,41.398,primary
2473292,246843531,74.372,residential
2473292,1348241652,121.244,primary
2473293,6539366392,40.67,primary
2473293,1348241748,12.689,residential
2473293,246843547,89.923,primary
2491461,268010946,388.588,tertiary
2491461,267474876,166.53900000000002,tertiary
2491461,267474997,174.28300000000002,unclassified
2883196,312860219,10.036,residential
2883196,269938331,155.045,secondary
2883196,2566297756,94.108,secondary
4520180,4850118523,23.151000000000003,unclassified
4520180,252715185,24.805,unclassified
4520180,4850118524,24.28,unclassified
6714792,253179120,51.28,secondary
6714792,5314895203,23.133000000000003,primary
6714792,272244933,63.852,secondary
6714792,6714795,131.41,primary
6714795,267396972,82.64299999999999,primary
6714795,267397951,55.144000000000005,secondary
6714799,267236355,131.95799999999997,unclassified
6714799,253510224,157.69300000000004,tertiary
6714799,253510241,233.923,unclassified
6714799,5631279094,88.076,tertiary
6714802,2117470146,18.453,tertiary
6714802,41687394,138.62900000000002,tertiary
6714802,253253176,43.918,tertiary
6714806,267471243,75.274,tertiary
6714806,267473624,264.749,tertiary
6714806,270136780,63.662000000000006,unclassified
8435977,268226094,65.302,tertiary
8435977,9971534244,32.251000000000005,tertiary
8435979,1965235658,89.743,residential
8435979,300447350,98.972,residential
8435979,3109724416,262.587,unclassified
8435983,268228128,29.153,unclassified
8435983,300432733,155.798,primary
8435983,2333114425,448.194,primary
8435984,300432537,16.127,residential
8435984,268228209,27.659,residential
8435984,268228128,79.815,unclassified
8435985,275809300,284.475,unclassified
8435985,268228209,92.022,unclassified
8435985,275753460,63.797,unclassified
8435987,275809300,12.922,unclassified
8435987,275774603,309.89,unclassified
8435987,275754258,107.327,unclassified
8435990,300463989,77.069,unclassified
8435990,300451634,165.97400000000002,unclassified
8435990,275774603,169.632,unclassified
8436006,274307357,41.344,tertiary
8436006,3731732212,56.273,tertiary
8436006,3731732209,49.858,tertiary
8436014,1837770802,16.919,primary
8436014,945913236,83.918,tertiary
8436014,1837770795,38.336,primary
8436014,1837770799,43.552,residential
8436016,269022986,50.413,primary
8436016,973063724,86.417,primary
8436016,268616813,2.195,primary
8436017,269023027,43.648,residential
8436017,271847500,34.342,residential
8436017,271847503,38.704,unclassified
8436017,269022986,21.251,unclassified
8436019,1484623283,54.191,unclassified
8436019,8436020,12.673,residential
8436019,271847503,88.837,unclassified
8436020,268491982,81.285,unclassified
8436020,268492023,53.822,residential
8436020,331459633,213.098,unclassified
8436021,296231830,82.631,tertiary
8436021,1751261351,130.363,tertiary
8436021,321672972,88.378,tertiary
8436022,8436023,66.822,unclassified
8436022,104241710,107.596,tertiary
8436022,274669372,36.521,tertiary
8436023,274306124,108.318,unclassified
8436023,104241712,91.051,residential
8436029,8436030,54.277,residential
8436029,1751261351,166.622,tertiary
8436029,274243894,221.236,tertiary
8436030,274243894,195.009,residential
8436030,274669688,234.00600000000003,residential
8436031,269298448,119.36,tertiary
8436031,269297718,103.696,primary
8436031,6088053727,69.146,primary
8436103,246863106,87.87899999999999,residential
8436103,2001208088,114.737,tertiary
8436103,246863098,97.37099999999998,unclassified
8436103,4672896394,293.481,tertiary
8436591,3103398455,179.48700000000002,unclassified
8436591,270642183,47.888000000000005,unclassified
8436591,104180740,35.81,unclassified
8436592,3103398455,36.252,unclassified
8436592,7035838179,6.193,residential
8436592,8436594,98.756,unclassified
8436594,8436595,15.35,primary
8436594,260241815,33.428000000000004,primary
8436595,3367935124,130.889,unclassified
8436595,588454629,12.518,primary
8436599,268490580,53.279,residential
8436599,268491570,113.269,unclassified
8436599,268491548,71.837,residential
8436599,268492385,129.824,unclassified
8436600,269022668,63.6,primary
8436600,268493550,52.517,residential
8436600,8436640,124.14,primary
8436600,268493585,152.939,residential
8436627,269301779,28.797,residential
8436627,269301738,146.586,residential
8436627,104221654,151.67100000000002,residential
8436627,271056307,191.218,residential
8436633,269303095,23.445,residential
8436633,269302729,123.29100000000004,residential
8436633,269303131,43.39,residential
8436636,268490968,172.11700000000002,primary
8436636,268493180,87.91999999999999,residential
8436636,312861389,131.826,primary
8436636,9108451089,95.539,residential
8436638,268491548,90.97,residential
8436638,271781746,40.553,residential
8436638,9108451087,39.824,primary
8436638,268494715,89.45900000000002,residential
8436638,2135827803,92.95,primary
8436639,268491550,110.696,residential
8436639,8436640,80.063,residential
8436639,2135827803,140.87099999999998,primary
8436639,1270566934,104.24,primary
8436640,16778072,138.49300000000002,primary
8436640,268493549,56.036,residential
8436797,270935926,205.90800000000004,residential
8436797,26832071,83.328,residential
8436797,252720135,11.789,residential
8436807,253179113,85.951,unclassified
8436807,253179111,59.239,unclassified
8436807,266929360,219.782,residential
8436808,253179112,84.627,residential
8436808,8436809,80.19,unclassified
8436808,253179111,61.092,unclassified
8436808,266929372,211.17,residential
8436809,8436810,101.631,unclassified
8436809,266930392,208.098,unclassified
8436809,269721576,122.654,unclassified
8436810,253179103,172.655,unclassified
8436810,266929817,210.074,unclassified
8436810,246862854,46.773,residential
8436811,253179094,66.481,unclassified
8436811,253179120,44.778000000000006,unclassified
8436811,268105926,24.892000000000003,unclassified
10370001,292636521,203.627,trunk_link
10370001,7171900664,133.09799999999998,primary
10370001,292636583,254.117,trunk_link
10370001,4606480031,48.058,trunk_link
14391390,297574627,30.796,unclassified
14391390,270042497,179.714,unclassified
14391390,2768174497,104.225,unclassified
14391401,253179114,96.505,unclassified
14391401,253179116,184.589,residential
14391401,664649935,21.665,unclassified
14391407,1719777707,105.831,tertiary
14391407,1719777657,298.99999999999994,residential
14391407,3478667445,43.882,tertiary
14391409,246843021,24.113,tertiary
14391409,299366930,118.658,unclassified
14391409,946410397,69.874,unclassified
14391409,246843024,63.477,tertiary
14392513,271850710,162.056,unclassified
14392513,5951824674,58.502,primary
14392513,275797979,45.736,primary
14392515,2333114425,10.875,primary
14392515,271850708,138.44299999999998,unclassified
14392515,275798822,141.006,residential
14392515,275797979,180.339,primary
14392517,14392519,101.515,unclassified
14392517,4534308703,237.346,residential
14392517,14392541,94.279,unclassified
14392517,271850708,53.992,unclassified
14392519,275753455,167.15200000000002,unclassified
14392519,3899881684,176.72799999999998,unclassified
14392521,14392527,252.608,unclassified
14392521,14392541,118.248,unclassified
14392521,14392543,34.503,unclassified
14392521,3899881684,67.164,unclassified
14392522,2848522081,22.346,unclassified
14392522,14392527,274.043,unclassified
14392522,300466272,121.252,residential
14392522,14392543,154.217,unclassified
14392527,275758173,83.58500000000001,unclassified
14392527,1635687319,10.629,unclassified
14392529,2848522081,57.302,unclassified
14392529,1746038681,39.491,unclassified
14392529,14392547,273.41900000000004,residential
14392532,14392541,170.252,residential
14392543,2848525999,86.852,residential
14392547,2848528101,62.041,residential
14392547,275795490,199.723,residential
14392721,275754264,122.849,unclassified
14392721,275776103,88.35300000000001,unclassified
14392721,1965235658,373.795,residential
14392724,296187174,136.214,residential
14392724,296187180,43.790000000000006,residential
14392724,296187190,65.93700000000001,residential
14392731,6109850985,9.442,residential
14392731,3774652630,128.919,secondary
14392731,296187195,14.23,residential
14392732,14392735,81.841,residential
14392732,1721095909,55.57599999999999,tertiary
14392733,296187174,39.211,residential
14392733,296187195,47.947,residential
14392733,14392735,78.668,residential
14392735,296187229,53.979000000000006,residential
14392737,296403570,47.371,tertiary
14392737,323186912,472.24,tertiary
14392737,2785021847,82.166,residential
16777296,268615631,50.862,tertiary
16777296,16777297,32.71,tertiary
16777296,269294759,54.428,tertiary
16777297,312871563,12.489,tertiary
16777297,268615631,29.42,tertiary
16777297,4031099351,44.101,tertiary
16777303,252715141,136.654,tertiary
16777303,252715187,207.191,tertiary
16777303,21026104,115.951,tertiary
16777303,7207710733,127.775,tertiary
16777315,274241548,234.73899999999995,tertiary
16777315,16777323,336.41200000000003,tertiary
16777315,274242125,37.554,tertiary
16777323,2229910352,314.421,tertiary
16777323,1272922428,107.315,unclassified
16777382,1835475380,16.164,primary
16777382,153526509,27.142,primary
16777382,260241812,5.706,primary
16778005,269920255,11.928,tertiary
16778005,16778006,80.344,tertiary
16778005,269920140,27.405,unclassified
16778006,268419133,42.849,primary
16778006,269919014,137.11,primary
16778032,268624650,14.377,residential
16778032,1314736599,38.361,residential
16778032,268624613,99.285,residential
16778047,268624650,73.047,residential
16778047,270378419,95.723,residential
16778047,1314736537,126.796,residential
16778070,190045656,16.247,primary
16778070,270386767,107.35399999999998,unclassified
16778070,270531348,67.547,primary
16778072,268493548,62.677,tertiary
16778072,268494715,95.526,primary
16778072,2135827803,85.76599999999999,tertiary
16778085,16778086,84.618,primary
16778085,4236344407,144.86900000000003,primary
16778085,4236344455,146.264,primary
16778086,269253808,230.899,primary
16778086,9702178542,196.235,primary
16779635,29365280,305.079,trunk
16779635,490255872,547.999,trunk
20057538,246863172,35.889,tertiary
20057538,246863176,34.384,secondary
20057538,2639811648,13.613,secondary
20057541,1434839716,35.077,residential
20057541,1434839532,13.191,secondary
20057541,269257399,68.84700000000001,secondary
20057558,252649187,12.441,tertiary
20057558,252649171,97.255,tertiary
20057558,9974392642,26.527999999999995,tertiary
20057559,4666172476,22.37,tertiary
20057559,20057563,512.8729999999999,tertiary
20057559,1845357933,60.904,tertiary
20057563,20057573,706.6220000000001,secondary
20057563,20057603,421.376,secondary
20057573,270362585,302.2709999999999,secondary
20057573,20057597,532.429,secondary
20057597,253510271,43.377,secondary
20057597,253510274,28.189,secondary
20057603,253510274,173.94199999999998,secondary
20057603,7976996655,259.193,secondary
20057617,269213508,164.28300000000002,residential
20057617,269213032,242.925,secondary
20057617,4940414396,143.27499999999998,secondary
20057617,1103957314,182.155,unclassified
20057629,6092570731,21.838,unclassified
20057629,715764640,10.554,residential
20057629,270062696,64.914,unclassified
20057635,715764667,84.171,residential
20057635,20057641,167.465,residential
20057635,269215934,445.706,residential
20057641,270061992,139.983,residential
20057641,270061924,42.151,residential
20057660,6324312787,37.322,unclassified
20057660,4305243936,35.078,unclassified
20057660,270057833,99.863,unclassified
20057663,270057680,82.832,residential
20057663,270057759,134.066,secondary
20057663,2140431981,182.049,secondary
20057663,5820706388,133.642,residential
20057663,6324312787,70.124,unclassified
21026104,252584870,174.078,tertiary
21026104,2916174316,111.365,residential
21026104,7207710727,163.628,unclassified
21026104,268415949,169.735,unclassified
21026110,21026113,104.532,residential
21026110,252715167,91.593,residential
21026110,1260426375,125.37,residential
21026113,246862941,33.792,residential
21026113,252715170,139.82199999999995,residential
21026140,271987734,16.226,secondary
21026140,304377395,122.205,secondary
21026140,267942468,44.551,residential
21026146,5695339604,19.517,tertiary
21026146,5800996011,130.428,unclassified
21026146,41687394,202.83400000000003,tertiary
21026146,5695339609,6.105,unclassified
25730404,6375419441,26.822,tertiary
25730404,6375419450,11.415,tertiary
25730404,248015799,45.99,trunk_link
25730407,25730409,44.016,tertiary
25730407,6375419441,130.13799999999998,tertiary
25730407,3262140609,31.218,tertiary
25730409,3262140609,28.952,tertiary
25730409,626812330,270.62100000000004,tertiary
25730411,274671713,77.143,tertiary
25730411,321672844,127.318,tertiary
25730411,4463893400,21.982,residential
25730418,270387636,54.41999999999999,tertiary
25730418,2634776274,194.544,tertiary
25730418,270387647,28.344,tertiary
26832030,1736348146,16.14,secondary
26832030,26832033,21.612,secondary
26832030,26832032,1.867,secondary
26832031,26946822,198.317,unclassified
26832031,26832032,12.852,secondary
26832031,659518121,15.665,secondary
26832032,10618506308,14.298,unclassified
26832033,26946830,8.359,secondary
26832033,2377167189,131.603,secondary
26832044,267196723,45.029,residential
26832044,267196402,49.447,residential
26832044,312889006,69.418,secondary
26832044,1838857103,9.265,secondary
26832048,269718514,9.803,unclassified
26832048,325138298,149.82299999999998,primary
26832048,268495123,171.203,unclassified
26832048,271780865,95.872,primary
26832048,1652029908,234.922,unclassified
26832052,3312038475,30.581,primary
26832052,268495183,54.306,primary
26832052,268495389,83.114,primary
26832053,6157175025,50.505,primary
26832053,268495389,83.789,primary
26832053,246862876,163.01,primary
26832058,1317706271,251.545,residential
26832058,270532215,109.028,residential
26832058,4305155929,67.03,residential
26832058,9852411742,100.169,residential
26832067,270940074,54.691,residential
26832067,5305276408,116.464,residential
26832067,1479233277,71.561,residential
26832070,270935926,53.043,unclassified
26832070,252192343,187.897,residential
26832070,26832071,195.209,unclassified
26832071,252720135,86.57600000000001,residential
26832071,252720133,215.071,unclassified
26832077,246863123,50.418,primary
26832077,246863289,102.436,primary
26832077,286717854,17.225,primary
26946816,26946817,14.254,unclassified
26946816,2121084732,210.455,primary
26946816,2377167186,389.866,primary
26946816,1313831198,17.525,unclassified
26946817,269927727,14.031,unclassified
26946817,1834437308,23.444,unclassified
26946817,5936738187,20.888,residential
26946822,26946823,9.678,unclassified
26946822,9730874122,134.79299999999998,unclassified
26946823,10618506308,183.575,unclassified
26946823,268785650,60.289,residential
26946823,9719755872,152.94199999999998,unclassified
26946825,268785650,55.952,residential
26946825,5936738187,196.601,residential
26946825,6011023647,179.68,residential
26946830,26946831,16.217,secondary
26946830,2768174494,86.48599999999999,unclassified
26946831,26946832,2.498,secondary
26946831,1064393543,21.725,secondary
26946832,1064393560,29.311,secondary
26946832,659518121,14.487000000000002,secondary
26946840,1308601572,76.15100000000001,unclassified
26946840,268603701,143.18500000000003,unclassified
26946840,26946841,11.733,unclassified
26946840,2768174488,85.92,unclassified
26946841,2768174490,83.36500000000001,secondary
26946841,5814183077,8.79,secondary
26946842,5420160448,233.36,residential
26946842,26946843,18.507,unclassified
26946842,1308601572,20.463,unclassified
26946843,268417414,14.478000000000002,primary
26946843,268785033,96.178,primary
26946843,9713882734,65.131,tertiary
27011918,27011922,9.751,secondary
27011918,10208947316,8.258,primary
27011918,269938048,144.728,secondary
27011918,540413258,167.97899999999998,residential
27011918,5218013260,208.752,primary
27011922,270039133,492.3419999999999,unclassified
27011922,465244019,193.969,primary
27011922,27011928,183.73,primary
27011928,269945154,227.529,secondary
27011928,526723214,183.31,primary
27011947,526723171,161.07,primary
29365071,50799284,283.099,motorway_link
29365071,40943035,456.152,motorway
29365280,321722602,1112.5959999999998,trunk
29365280,442905915,701.1239999999999,motorway_link
29365287,490255859,203.45,trunk
29365287,270387825,416.55300000000005,trunk
29365287,442905915,317.26900000000006,motorway_link
40943035,50799371,397.704,motorway_link
40943041,50799284,778.0369999999997,motorway_link
41687276,41687307,660.2979999999999,primary
41687276,296009285,102.137,tertiary
41687276,321722657,274.778,trunk
41687307,2389386253,753.9129999999999,primary
41687307,274313959,17.328,tertiary
41687330,303641499,56.661,secondary
41687330,41687332,27.511,primary
41687330,1068228903,30.126,primary
41687330,2389386253,58.59,primary
41687332,303370797,11.552,primary
41687332,1067751231,258.342,secondary
41687337,270387639,24.838,primary
41687337,270387642,43.959,tertiary
41687337,41687340,59.52900000000001,tertiary
41687337,303370797,36.619,primary
41687340,270387642,79.926,tertiary
41687340,1568364661,158.386,tertiary
41687343,1568364661,22.97,tertiary
41687343,6093769234,8.334,residential
41687343,1568364670,20.976,tertiary
41687366,3246627449,183.356,primary
41687366,274669688,15.631,residential
41687366,661357891,374.487,primary
41687394,5695339615,7.143,tertiary
41687394,5695339581,90.311,tertiary
41687398,3023058357,11.838,secondary
41687398,2462602070,136.35899999999998,secondary
41687398,5695339615,104.573,secondary
41687412,330888494,22.532,secondary
41687412,3105611805,81.244,secondary
41687412,330888875,59.397000000000006,secondary
41687429,267473154,90.379,secondary
41687429,6123277076,29.951,secondary
41688171,305659906,79.70599999999999,secondary
41688171,41688176,27.055,secondary
41688176,6123686273,103.117,secondary
41688214,305653326,407.92500000000007,residential
41688214,305653345,268.927,secondary
41688214,4515072226,336.27399999999994,secondary
41688249,305653345,22.882,secondary
41688249,302346578,322.448,residential
41688349,387828545,589.9170000000001,tertiary
41688349,332587438,248.641,tertiary
41688642,41688644,9.808,tertiary
41688642,271205415,143.96599999999998,tertiary
41688642,2461033613,363.504,residential
41688644,2139499912,118.454,tertiary
41688644,1719806464,129.912,residential
41688664,270790414,161.77399999999997,tertiary
41688664,1835092039,122.19,residential
41688664,2139499910,31.896,tertiary
41688664,2698910416,28.516,residential
41688746,270790296,293.549,tertiary
41688746,1835092044,435.88,residential
41688746,41688766,106.059,tertiary
41688766,300706328,64.98,residential
41688766,271202825,640.379,tertiary
41881819,267969356,108.625,secondary
41881819,270658004,36.885,secondary
41881819,1719806570,37.173,secondary
41881827,267477495,18.299,tertiary
41881827,3078746658,87.246,secondary
41881827,272572889,82.827,tertiary
41881827,3089746859,71.818,secondary
41881837,299345995,53.029,secondary
41881837,267963147,49.393,residential
41881845,476288191,33.901999999999994,tertiary
41881845,267954717,142.59799999999998,residential
41881845,267960154,192.393,tertiary
41881848,267954936,189.943,unclassified
41881848,1719777698,123.145,tertiary
41881848,4699629971,32.038,unclassified
41881848,267960154,114.802,tertiary
41881855,267954736,58.732,primary
41881855,246862584,18.02,tertiary
41881855,246862570,26.53,primary
41881855,1719777698,139.71099999999998,tertiary
41881867,269542110,174.538,secondary
41881867,861482280,14.446,secondary
41881867,861482261,14.914,secondary
41881884,861482247,26.678,secondary
41881884,3478667470,70.50699999999999,secondary
41881884,861482243,22.466,secondary
41881911,295990766,122.58,residential
41881911,5244972224,30.991,unclassified
41881911,1657533258,80.806,primary
41881911,4513943765,296.466,primary
41881915,3083199883,32.193,trunk
41881915,5726809845,39.158,primary
41881915,246998076,169.512,primary
50799284,442905915,278.474,motorway_link
82591700,246843570,57.771,residential
82591700,266938010,82.188,residential
82591700,267396306,195.254,residential
82591707,267209786,95.91,residential
82591707,269532440,313.327,residential
82591707,2426833298,185.087,residential
82591712,267209702,167.413,residential
82591712,2426833298,197.82,residential
82591712,270862399,93.596,residential
82591712,956231482,101.015,residential
82591714,250253451,141.298,residential
82591714,250253449,335.464,residential
82591714,250254382,184.202,residential
82591822,7276586302,316.59700000000004,unclassified
82591822,267339211,412.836,unclassified
82591822,82592084,834.2639999999999,unclassified
82591835,267205419,94.586,unclassified
82591835,246998050,189.63700000000003,residential
82591835,271312297,278.244,unclassified
82591837,82591838,87.716,unclassified
82591837,268444150,122.523,residential
82591837,267205419,70.038,unclassified
82591838,246998048,54.915,unclassified
82591838,262898681,99.446,unclassified
82591838,246998046,85.55,unclassified
82591841,267205379,79.282,tertiary
82591841,246998045,141.003,tertiary
82591841,262898681,71.222,unclassified
82591845,246862636,51.946,primary
82591845,246862640,72.78900000000002,primary
82591845,271613038,130.738,primary
82591846,267919973,102.678,primary
82591846,246862636,67.513,primary
82591846,267953172,267.93699999999995,primary
82592081,82592084,315.91400000000004,tertiary
82592081,3517272128,350.377,unclassified
82592081,4606479686,315.50500000000005,tertiary
82592084,298537667,12.483,tertiary
86014381,268495133,144.02999999999997,residential
86014381,268494716,91.727,unclassified
86014381,268495075,78.49799999999999,unclassified
86014381,268494337,96.456,residential
86571082,86571091,86.97399999999999,residential
86571082,6149472739,14.991,residential
86571082,5314895203,36.248,residential
86571091,253179124,109.503,residential
86571091,4674738325,24.306,residential
86571117,268425325,69.28399999999999,tertiary
86571117,269544044,44.113,unclassified
86571117,253510207,75.58,tertiary
86571145,4632102483,16.3,residential
86571145,5212327530,175.219,primary
86571145,268419133,98.746,primary
91473237,942788022,33.029,unclassified
91473237,269298304,379.6429999999999,residential
91473237,5630255890,285.136,tertiary
91473237,2333114432,193.499,tertiary
92899848,1226663087,878.7819999999997,residential
92899848,270362585,96.693,secondary
92899848,92899858,49.101,secondary
92899858,5812232052,10.514,secondary
92899858,92899912,190.351,unclassified
92899912,2337686269,206.428,unclassified
92899912,270363827,298.093,unclassified
92899978,267468312,425.5189999999999,unclassified
92899978,92900026,465.828,unclassified
92899978,267468011,14.108,unclassified
92900026,269543763,84.86999999999999,primary
92900026,270975045,40.43600000000001,primary
98146056,3899881657,54.673,primary
98146056,268227523,10.061,primary
98146056,3899877529,22.098,unclassified
104180740,4406614355,60.931,primary
104180740,330632473,81.107,primary
104185929,330651873,16.373,residential
104185929,5443777982,206.248,primary
104185929,269301212,29.655,residential
104185929,1333233420,43.721,primary
104221652,1333233415,53.01,residential
104221652,104221654,110.613,residential
104221652,269301343,131.231,residential
104221654,269302459,282.137,residential
104221654,5267730180,67.191,residential
104226768,260241821,89.74000000000001,primary
104226768,153508863,169.40599999999998,primary
104226768,4406614355,87.126,residential
104228468,104228469,49.672,primary
104228468,660144483,23.308,primary
