id,lon,lat,highway
216,0.5631254850323855,0.5190597823984437,['trunk_link']
217,0.5609922142602937,0.5172068147805504,['trunk_link']
218,0.6694697423356701,0.2317959435794327,"['primary', 'primary']"
219,1.0,0.7357642390926258,"['primary', 'primary']"
220,0.0527416626846015,-0.241695690812512,"['primary', 'primary', 'primary']"
221,0.0370893808490107,-0.1228728786395552,"['primary', 'primary', 'primary']"
222,0.009477534792998,-0.1419923844873459,"['primary', 'primary', 'primary']"
223,0.6440198211917816,0.0419214194492847,"['primary', 'primary', 'primary']"
224,0.6155216391007927,0.0257092099086631,"['primary', 'primary', 'primary']"
225,0.0533373130410659,-0.150715057032577,"['primary', 'primary', 'primary']"
226,-0.6603199803132899,-0.6567083287666304,"['primary', 'primary', 'primary']"
227,0.308087462584941,-0.0212602881771717,"['primary', 'primary']"
228,0.3143785026494987,-0.0834202421441815,"['primary', 'primary', 'primary']"
229,0.5702394874722156,0.4535683810431259,['trunk_link']
230,-0.4590667860668391,0.5145857116336998,"['primary', 'primary', 'primary']"
231,-0.4527861614251137,0.5145463651906925,"['primary', 'primary', 'primary']"
232,-0.4555210464472874,0.5211235417795921,"['primary', 'primary', 'primary']"
233,0.048700582491769,-0.2488656205085678,"['primary', 'primary', 'primary']"
234,-0.6521486247788287,-0.6487209199667499,"['primary', 'primary', 'primary']"
235,0.5284282686465156,0.5335588667616558,"['trunk', 'trunk_link', 'trunk']"
236,0.0946807610817082,0.1482261862064182,"['primary', 'primary']"
237,-0.139226503086027,0.0431503521905753,"['primary', 'primary', 'primary']"
238,0.3140732238997195,-0.0862703132454328,"['primary', 'primary', 'primary']"
239,-0.7556915635205683,-0.7485432708752691,"['primary', 'primary', 'trunk']"
240,-0.7225181904050505,-0.7144159206519858,"['primary', 'trunk', 'primary']"
241,0.6730925773068854,0.2397808775621925,"['primary', 'primary']"
242,0.6748726794904862,0.2437715444065817,"['primary', 'primary']"
243,0.7547480750142974,0.3923091799934561,"['primary', 'primary', 'primary']"
244,-0.0260520323661334,-0.2849217143929637,"['primary', 'primary', 'primary']"
245,0.6784662136628725,0.0268708842985601,"['primary', 'primary', 'primary']"
246,-0.6410212818693484,-0.6414659901521536,"['primary', 'primary', 'primary']"
247,-0.8686305464433239,-0.5870712052334466,['trunk_link']
248,-0.8819285982218177,-0.5985583886955903,['trunk_link']
249,-0.8916347119691425,-0.6061762617449187,['trunk_link']
250,-0.8831547032909433,-0.5983946734043156,['trunk_link']
251,0.0071588130466309,0.0307309587921256,"['primary', 'primary', 'primary']"
252,-0.9746948411446588,-0.2453577853640842,"['primary', 'primary', 'primary']"
253,-0.3574841918374899,0.1141551095673976,"['primary', 'primary']"
254,-0.3595773222896682,0.114667656439614,"['primary', 'primary']"
255,-0.3891958354892249,0.1219218537894559,"['primary', 'primary']"
256,-0.3911670302330431,0.1224077031143293,"['primary', 'primary']"
257,0.663994430394514,0.0530059244971652,"['primary', 'primary', 'primary']"
258,0.0682845319378906,-0.1746458723012264,"['primary', 'primary', 'primary']"
259,0.2980156992123022,-0.0900122286713773,"['primary', 'primary']"
260,0.6477992318493806,0.1840856107855126,"['primary', 'primary']"
261,0.6387241276953353,0.1653719881192137,"['primary', 'primary']"
262,0.2997457571807871,-0.0235401452215906,"['primary', 'primary']"
263,-0.0767509080169478,-0.4357517526448834,"['primary', 'primary', 'primary']"
264,-0.0759190145497363,-0.4438302571162122,"['primary', 'primary', 'primary']"
265,-0.0567482000368936,-0.4339291533458707,"['primary', 'primary', 'primary', 'primary']"
266,0.2999375610679771,0.6286025841513332,"['trunk_link', 'trunk_link', 'trunk_link']"
267,0.2981581007278948,0.6263213481278334,"['trunk_link', 'trunk_link', 'trunk_link']"
268,0.5680013461862623,0.4583495974784584,"['trunk_link', 'trunk_link', 'trunk_link']"
269,0.566356983972073,0.4596053805307039,"['trunk_link', 'trunk_link', 'trunk_link']"
270,-0.0220306926854877,-0.2905682254698694,"['primary', 'primary', 'primary', 'primary']"
271,0.651081761982844,-0.0290335050964078,"['primary', 'primary', 'primary']"
272,0.2919774005967011,0.6233309699286034,['trunk_link']
273,0.2921419705814392,0.6265330083344107,['trunk_link']
274,0.3312320872765053,0.6454854863324266,"['trunk', 'trunk', 'trunk_link']"
275,0.3090398914043095,0.6381499373761548,"['trunk', 'trunk', 'trunk_link']"
276,0.7043050867717842,-0.241257926995369,"['primary', 'primary']"
277,0.3325757645147136,0.6386078635714696,"['trunk', 'trunk', 'trunk_link']"
278,0.335099504405266,0.6382738404820232,"['trunk', 'trunk']"
279,0.3139633461620845,0.6402267326471889,"['trunk_link', 'trunk', 'trunk']"
280,0.2963340034229236,0.6404116535150508,"['trunk_link', 'trunk', 'trunk']"
281,0.3106134292447,-0.0851744243293307,"['primary', 'primary', 'primary']"
