src,dst,weight,highway
246998222,3083199883,918.241,trunk
246998242,246998274,42.693,trunk_link
248015605,248015953,87.866,trunk_link
248015605,248015611,245.236,trunk
248015605,533611625,872.2889999999999,trunk
248015611,248015636,1799.6340000000005,trunk
248015611,296225574,168.619,trunk_link
248015636,248015876,366.437,trunk_link
248015636,248015639,144.055,trunk
248015639,248015817,418.4920000000001,trunk_link
248015647,248015817,164.963,trunk_link
248015662,296225316,198.76500000000004,trunk
248015662,8836215183,118.088,trunk_link
248015769,248015799,62.991,trunk_link
248015799,1069794313,26.022,trunk_link
248015815,248015816,51.636,primary
248015815,6939604087,132.469,primary
248015815,248015877,72.419,trunk_link
248015816,248015817,41.771,trunk_link
248015816,248015891,57.346,primary
248015816,248015877,54.202000000000005,trunk_link
248015817,248015891,67.753,trunk_link
248015876,248015877,18.816,trunk_link
248015891,3899877509,40.63700000000001,primary
248015953,296225583,178.855,trunk_link
248015953,248015956,129.972,trunk_link
252401515,330684306,54.362,primary
252401515,1702575562,3793.994999999996,primary
252401515,271612991,72.578,primary
253179119,253179120,50.124,primary
253179119,8257330096,678.8030000000001,primary
253179120,8257938989,160.96599999999998,primary
253179120,5185765376,1202.6880000000003,primary
253510185,3103982005,17.253,primary
253510185,3103981960,19.839,primary
254446518,1702575591,809.861,primary
254446518,1028259324,35.254,primary
255368597,1333233426,120.932,primary
260241815,588454629,61.29600000000001,primary
260241815,5443777982,980.443,primary
267466591,267466750,42.82000000000001,primary
267466591,268417414,488.227,primary
267466591,272178003,46.824,primary
267466750,4585572077,64.267,primary
267466750,272178003,29.464,primary
268227523,3899881657,64.734,primary
268227523,268227642,12.012,primary
268227523,5956870985,2250.6580000000004,primary
268227642,5956870985,2257.0779999999995,primary
268227642,3899881657,60.846,primary
268417414,268785033,110.656,primary
268495183,6474611616,1106.9550000000002,primary
268624148,268624149,31.465,primary
268624148,525789291,29.714,primary
268624148,525789288,47.82399999999999,primary
268624149,274243638,627.6,primary
268624149,525789288,41.283,primary
268785033,4236344455,1735.5300000000002,primary
269253808,5971250540,153.554,primary
269253808,588445246,161.509,primary
270387825,321722568,1275.667,trunk
270531348,4226908616,257.97400000000005,primary
270531348,525789291,8.885,primary
271382581,276107430,1104.8359999999996,primary
271612991,330684306,38.28399999999999,primary
271613038,271613097,38.931,primary
271613097,330684306,70.708,primary
272178003,5510086925,16.371000000000002,primary
274243638,2493311010,454.13,primary
274243638,6093441264,22.643,primary
276107430,1028259324,80.02499999999999,primary
292636521,292636533,255.113,trunk
292636548,298526345,32.68,primary
292636548,298523998,28.982,primary
292636548,6118560124,48.008,primary
292636583,292636607,76.878,trunk_link
292636583,292636588,97.976,trunk_link
292636588,292636607,145.976,trunk
294091247,6137222967,301.563,primary
296013949,296013951,50.197,primary
296013949,9702178542,75.377,primary
296013951,588445246,60.623,primary
296013951,526723205,1801.686,primary
296225316,296225367,100.514,trunk_link
296225316,5302887185,134.368,trunk
296225367,296225458,58.495,trunk_link
296225367,296225383,61.001,trunk_link
296225383,3373772031,18.245,trunk_link
296225383,3373771745,22.261,trunk_link
296225458,5302887185,67.77600000000001,trunk_link
296225458,1069794313,287.23600000000005,trunk_link
296225538,296225583,79.319,trunk_link
296225574,296225583,147.003,trunk_link
296225574,1069794313,16.136,trunk_link
298523998,6118560124,49.741,primary
298523998,298526371,100.205,primary
298526345,298526371,31.232,primary
299599563,300652275,41.830000000000005,primary
299599563,300652262,38.388,primary
299599564,5725638665,1266.311,primary
299599564,300652269,36.101,primary
299599564,300657083,30.236,primary
300652262,300652275,15.897,primary
300652262,300652269,64.438,primary
300652269,300657083,13.361,primary
300652275,300657083,75.369,primary
303362298,321722673,1520.639,"['trunk', 'primary']"
303362298,1068228903,211.397,primary
303362298,2509128954,866.9209999999999,primary
303363514,533611625,77.575,trunk
303363514,321722673,360.24100000000004,trunk_link
303363514,10269781152,157.57999999999998,trunk
303370797,303375973,629.5799999999999,primary
303370797,1068228903,69.834,primary
303375973,2509128928,78.008,primary
303375973,2509128954,36.025,primary
303641499,2389386253,84.96099999999998,primary_link
310125196,10282231434,233.092,trunk_link
320988914,321722568,401.982,trunk_link
320988914,9908848232,186.963,trunk
320988914,533611961,100.122,trunk
320992563,8836215182,31.037,trunk_link
321722568,321722673,718.841,trunk
321722602,321722657,698.4979999999999,trunk
321722602,9908848232,444.129,trunk_link
321722657,2389386253,1688.989,"['trunk', 'primary']"
321722657,10269775333,316.28700000000003,trunk_link
335820639,1792927086,49.034,primary
335820639,1702575562,1718.707,primary
335820639,1702575592,40.007,primary
525789291,588454629,706.8570000000001,primary
526723171,526723205,497.205,primary
526723205,10208947316,965.058,primary
533611625,533611961,378.8970000000001,trunk_link
533611961,5302887185,984.7700000000002,trunk
588445246,9702178542,74.759,primary
588454629,6093441264,27.756,primary
667259750,5352409938,341.926,primary
674786654,1742824423,70.223,primary
674786654,3258728566,17.872999999999998,primary
674786654,3258728579,14.041,primary
1270795183,8256676000,132.159,primary
1270795183,8257938989,25.671,primary
1272388896,2337686148,59.82899999999999,primary
1333233426,5443777982,105.447,primary
1534544330,1896539625,343.546,primary
1534544330,4937226627,33.178,primary
1534544330,1534544515,40.771,primary
1534544466,1896539841,30.8,primary
1534544466,1534544502,42.338,primary
1534544466,1896539738,63.064,primary
1534544502,1896539841,43.604,primary
1534544515,4937226627,37.11,primary
1534544515,4937226625,9.783,primary
1674043846,4513943765,47.817,primary
1674043846,1674043915,13.767,primary
1674043846,5206566355,14.588,primary
1674043915,4513943765,42.97,primary
1702575562,1702575591,472.7480000000001,primary
1702575591,6137313984,327.3019999999999,primary
1702575592,1792927086,17.823999999999998,primary
1719777677,5997480002,138.56,primary
1742824400,6939604088,156.389,primary
1742824400,1742824423,60.034,primary
1837770795,4585572060,287.169,primary
1837770795,1837770802,53.082,primary
1837770802,3258728561,1456.0689999999995,primary
1896539590,4937226625,43.704,primary
1896539590,4937226319,44.729,primary
1896539625,1896539738,35.46,primary
1896539625,1896539753,43.816,primary
1896539738,1896539753,27.273000000000003,primary
1896539753,1896539841,40.05800000000001,primary
2337686146,3103981960,6.963,primary
2337686146,2337686148,17.723,primary
2337686148,3103982005,9.328,primary
2493311010,3246627449,635.624,primary
2509128928,5352409938,201.842,primary
2509128928,3246627449,31.768,primary
2509128954,3246627449,82.83099999999999,primary
3078957888,5725638665,57.068,trunk
3083199883,5726809845,52.092,trunk
3103981960,3103982005,11.86,primary
3258728561,3258728576,21.879,primary
3258728561,3258728562,21.037,primary
3258728562,3258728576,18.532,primary
3258728562,3258728566,7.889,primary
3258728566,3258728579,15.573,primary
3258728576,3258728579,23.499,primary
3899877509,5951824673,47.760000000000005,primary
4083329806,4305155925,507.153,primary
4083329806,5185765376,44.28,primary
4222657654,4226908616,303.088,primary
4222657654,4305155925,173.929,primary
4226908616,5967509152,816.9599999999998,primary
4236344407,4236344455,176.89499999999998,primary
4236344407,6141082741,123.079,primary
4305155925,6316085133,153.388,primary
4513943765,5726809845,456.422,primary
4585572060,6996159064,47.847,primary
4585572077,5510086925,15.843,primary
4585572077,10583777784,22.519,primary
4598107871,8836215182,29.065,trunk_link
4937226319,4937226625,38.596,primary
4937226319,4937226627,50.531,primary
5185765376,8838550688,511.535,primary
5206566355,5997480002,71.736,primary
5510086925,10583777784,19.9,primary
5951824673,5951824674,23.522,primary
5967509152,8838550688,39.328,primary
5971250540,6141082741,308.45500000000004,primary
6137222967,6137222970,12.7,primary
6137222970,6137313982,164.51,primary
6137313982,6137313984,11.889,primary
6474611616,10583777784,72.76,primary
6939604087,6939604088,113.452,primary
8256676000,8257330096,44.596,primary
8257330096,8257938989,116.23,primary
8257938989,8838550688,893.2639999999999,primary
8831698480,9908848255,71.885,trunk_link
8831698480,8831698483,15.836,trunk_link
8831698480,10282238575,67.273,trunk_link
8831698483,9901274643,34.45,trunk_link
8831698483,9901248800,37.401,trunk_link
8836215182,8836215183,11.174,trunk_link
9908848232,10282238575,230.24,trunk
9908848255,10282231434,28.864,trunk
9908848255,10282238575,82.094,trunk
10269775333,10269781152,13.737,trunk
10269775333,10282231434,101.776,trunk
