id,lon,lat,highway1,highway2,highway3,highway4,highway5
246998076,-0.749482488244182,-0.7420574378176981,0,0,0,0,0
246998148,-0.8794030696445241,-0.5866725581171169,0,0,0,0,0
246998151,-0.8899983959128457,-0.5697006176605628,0,0,0,0,0
246998158,-0.8912837638730821,-0.5714871074936878,0,0,0,0,0
246998180,-0.8747657507791491,-0.5973512866022204,0,0,0,0,0
246998190,-0.8763104058500355,-0.6097904630886457,0,0,0,0,0
246998196,-0.8811015299315457,-0.6078158690988522,0,0,0,0,0
246998211,-0.8845948777629541,-0.6061474756561311,0,0,0,0,0
246998220,-0.8628301502199699,-0.6162308616727227,0,0,0,0,0
246998222,-0.86132749820647,-0.6152154442770872,0,0,0,0,0
246998242,-0.8694102781919728,-0.5794085341248987,0,0,0,0,0
246998255,-0.8712997929242837,-0.5892971821132706,0,0,0,0,0
246998274,-0.867313353431969,-0.5859724912449864,0,0,0,0,0
246998282,-0.8856640838328965,-0.600491663232708,0,0,0,0,0
248015605,0.516237754591478,0.5516900721303384,0,0,0,0,0
248015611,0.5367079838244779,0.5112995242075944,0,0,0,0,0
248015636,0.6398736562824241,0.20099046817877064,0,0,0,0,0
248015639,0.640200026582995,0.17426029375101937,0,0,0,0,0
248015647,0.6332847376495128,0.2398298011545663,0,0,0,0,0
248015662,0.5534349790886106,0.47710898952291103,0,0,0,0,0
248015769,0.49922924951770375,0.5277680901933874,0,0,0,0,0
248015799,0.5104080412362944,0.5307059632745235,0,0,0,0,0
248015815,0.6577820814358779,0.20657806656351085,0,0,0,0,0
248015816,0.6618964568499157,0.21524375192036294,0,0,0,0,0
248015817,0.6556327355120006,0.21924360798405607,0,0,0,0,0
248015876,0.6488441060053518,0.2178417623243123,0,0,0,0,0
248015877,0.6523235202642881,0.21768179370770024,0,0,0,0,0
248015891,0.6663272928354043,0.22493218096585954,0,0,0,0,0
248015953,0.5187036353491916,0.5369385635144095,0,0,0,0,0
248015956,0.4962965119738547,0.5289331836358431,0,0,0,0,0
252401515,-0.5031969615536831,-0.30291513197917186,0,0,0,0,0
253179119,-0.028114170631884816,-0.46038988324901564,0,0,0,0,0
253179120,-0.03446680092255505,-0.4536393999427787,0,0,0,0,0
253510185,0.08046552724572154,-0.516758916745244,0,0,0,0,0
254446518,-0.4196914409540444,0.2778227442273298,0,0,0,0,0
255368597,-0.18014325405225295,0.03967316906132479,0,0,0,0,0
260241815,-0.0005814579252881868,0.037266191938508,0,0,0,0,0
267466591,0.3211327410674032,-0.09510618135622018,0,0,0,0,0
267466750,0.3207723932216209,-0.08718909849182,0,0,0,0,0
268227523,0.9934706984887938,0.7308420880502278,0,0,0,0,0
268227642,0.9925529931186587,0.7328138641738504,0,0,0,0,0
268417414,0.35039689600332125,-0.17877323344382468,0,0,0,0,0
268495183,0.12706689088800727,-0.19560893246848554,0,0,0,0,0
268495389,0.1029590267039644,-0.18789114814345653,0,0,0,0,0
268624148,0.022774058153187227,-0.08891415510745238,0,0,0,0,0
268624149,0.023331569185678136,-0.08309691489834414,0,0,0,0,0
268785033,0.36766575398544,-0.1733923465635876,0,0,0,0,0
269253808,0.6665186261119052,0.0010106930293428684,0,0,0,0,0
269474372,-0.3948945807444164,-0.3363983138120571,0,0,0,0,0
270387825,0.543547050766328,0.874670191152281,0,0,0,0,0
270531348,0.019735929431060617,-0.09531061945179953,0,0,0,0,0
271382581,-0.2955914692564625,0.1031372596992064,0,0,0,0,0
271612991,-0.4899804421926496,-0.3003260369541616,0,0,0,0,0
271613038,-0.4749919204973697,-0.30533911076019093,0,0,0,0,0
271613097,-0.4816750724800868,-0.3029580538599447,0,0,0,0,0
272178003,0.3159650039067985,-0.08853036467450359,0,0,0,0,0
274243638,0.0080600787675571,0.026628602130741585,0,0,0,0,0
276107430,-0.41126846100142855,0.26832919014519385,0,0,0,0,0
292636521,-0.8986986700405953,-0.24024430216551806,0,0,0,0,0
292636533,-0.9158219503275327,-0.19612238071770915,0,0,0,0,0
292636548,-0.9832148689019973,-0.24770808211377415,0,0,0,0,0
292636583,-0.9052465542964074,-0.20109367194775907,0,0,0,0,0
292636588,-0.9049823079637359,-0.217904570900603,0,0,0,0,0
292636607,-0.9152741186849296,-0.1928602025668389,0,0,0,0,0
294091247,-0.3032016160474754,0.10081508748543477,0,0,0,0,0
296013949,0.6553743337471563,-0.040421028064413944,0,0,0,0,0
296013951,0.6637460473394141,-0.037801862516428364,0,0,0,0,0
296225316,0.5385534891033488,0.5108071798515854,0,0,0,0,0
296225367,0.548098835086422,0.52243474010301,0,0,0,0,0
296225383,0.5590479111043001,0.5196413301221703,0,0,0,0,0
296225458,0.5378127055534456,0.5258368940758804,0,0,0,0,0
296225538,0.5391739801600244,0.5041564742720994,0,0,0,0,0
296225574,0.5178946646295619,0.5327158092241004,0,0,0,0,0
296225583,0.5293241001781885,0.5132410756222354,0,0,0,0,0
298523998,-0.9809827980024075,-0.2521030090065307,0,0,0,0,0
298526345,-0.9890348521783437,-0.24650109010587784,0,0,0,0,0
298526371,-0.9941540731042653,-0.2479664242853996,0,0,0,0,0
299599563,-0.8303469276430377,-0.9820558942029278,0,0,0,0,0
299599564,-0.83034592083142,-0.9570919898506762,0,0,0,0,0
300652262,-0.8316672833855288,-0.9750519259062782,0,0,0,0,0
300652269,-0.8309656213240304,-0.9637722459857473,0,0,0,0,0
300652275,-0.829111863599364,-0.9743794567468383,0,0,0,0,0
300657083,-0.8288812244328001,-0.9625096347872465,0,0,0,0,0
303362298,0.18803996258711164,0.3378870494350612,0,0,0,0,0
303363514,0.363350894420156,0.6309405249840179,0,0,0,0,0
303370797,0.16503940533459338,0.29970774760800856,0,0,0,0,0
303375973,0.11417007821652936,0.19450752869603205,0,0,0,0,0
303641499,0.16342656629108787,0.313698027603059,0,0,0,0,0
310125196,0.3440288182292499,0.6128750392624376,0,0,0,0,0
320988914,0.36543782236204025,0.6400077128021577,0,0,0,0,0
320992563,0.5729674788081511,0.45545753398987965,0,0,0,0,0
321722568,0.380201526262528,0.7048964506260105,0,0,0,0,0
321722602,0.37885935129916803,0.7057401121653502,0,0,0,0,0
321722657,0.3262627269319851,0.5871759534012913,0,0,0,0,0
321722673,0.3261249111764928,0.5828494444718983,0,0,0,0,0
330684306,-0.4937202060964271,-0.30598107320647383,0,0,0,0,0
335820639,-0.3026757205150902,0.09328685452753493,0,0,0,0,0
442905915,0.6050479477710189,0.8810979272460648,0,0,0,0,0
490255859,0.6307242412541396,0.9499390864485933,0,0,0,0,0
490255872,0.6392571379313883,0.9592299908723159,0,0,0,0,0
525789288,0.030472457093493333,-0.08511328161101617,0,0,0,0,0
525789291,0.020048211039280117,-0.09368982731765774,0,0,0,0,0
526723171,0.8843360023927813,-0.29181446327296656,0,0,0,0,0
526723205,0.7947221037271786,-0.29287754435942226,0,0,0,0,0
533611625,0.3774393864238459,0.6280918771739026,0,0,0,0,0
533611961,0.3832053258001267,0.634745298928314,0,0,0,0,0
588445246,0.6630907642146411,-0.027531889326548042,0,0,0,0,0
588454629,0.002643565266683634,0.028689501214531843,0,0,0,0,0
667259750,0.06766587177778005,0.09090606589092176,0,0,0,0,0
674786654,0.6081255551033848,0.12444733945018971,0,0,0,0,0
1028259324,-0.41536329920244786,0.2826001172355075,0,0,0,0,0
1068228903,0.17314896627986398,0.30162019923023076,0,0,0,0,0
1069794313,0.514915023316588,0.5324423155938092,0,0,0,0,0
1270795183,-0.054482276786441575,-0.43004844008529364,0,0,0,0,0
1272388896,0.07873672541062526,-0.5014837325856178,0,0,0,0,0
1333233426,-0.15843445270591505,0.039586062043263315,0,0,0,0,0
1434836937,0.7071517266898386,0.10455190962472449,0,0,0,0,0
1534544330,-0.45010162725905123,0.5234738220906512,0,0,0,0,0
1534544466,-0.39794244015055413,0.5825004548041246,0,0,0,0,0
1534544502,-0.39551621109630664,0.5899274023166163,0,0,0,0,0
1534544515,-0.4519812189409389,0.5161665814431624,0,0,0,0,0
1674043846,-0.6541495721427777,-0.6503059889537195,0,0,0,0,0
1674043915,-0.6534854675882326,-0.652634042790405,0,0,0,0,0
1702575562,-0.45028094581625333,0.049504002151232296,0,0,0,0,0
1702575591,-0.4500878425306015,0.13688299745762,0,0,0,0,0
1702575592,-0.2959776967151855,0.09648765893065603,0,0,0,0,0
1719777677,-0.6233414550077686,-0.6227753559853353,0,0,0,0,0
1742824400,0.627386914264844,0.13871425570589513,0,0,0,0,0
1742824423,0.6193917583389112,0.13100940795270066,0,0,0,0,0
1792927086,-0.2936439406400225,0.09432308264063805,0,0,0,0,0
1837770795,0.36128490056170803,-0.022940198713239046,0,0,0,0,0
1837770802,0.3709815335408133,-0.022217076046876727,0,0,0,0,0
1896539590,-0.455501596481648,0.5071133279788931,0,0,0,0,0
1896539625,-0.41045578711286146,0.5735571572874145,0,0,0,0,0
1896539738,-0.4048490976422334,0.5767376442968017,0,0,0,0,0
1896539753,-0.40719441028101333,0.580968376325852,0,0,0,0,0
1896539841,-0.4023266844138004,0.5856324130954784,0,0,0,0,0
2337686146,0.0762503428328507,-0.5142781555250961,0,0,0,0,0
2337686148,0.07813991470212533,-0.5125553872503821,0,0,0,0,0
2389386253,0.17448880970638414,0.31406964009127925,0,0,0,0,0
2493311010,0.0768737440929923,0.0739502069118727,0,0,0,0,0
2509128928,0.11014672142384496,0.18186574945610068,0,0,0,0,0
2509128954,0.12027632520501896,0.192438847306853,0,0,0,0,0
3078957888,-0.7528422407987521,-0.7384297364947608,0,0,0,0,0
3083199883,-0.7317938128450586,-0.7164462254823631,0,0,0,0,0
3103981960,0.07719354688223423,-0.5150935635509137,0,0,0,0,0
3103982005,0.0788522177349471,-0.514013385942242,0,0,0,0,0
3246627449,0.11546549144868079,0.179570923099575,0,0,0,0,0
3258728561,0.600691444084392,0.12030984903946629,0,0,0,0,0
3258728562,0.6037585101066183,0.12272420376542392,0,0,0,0,0
3258728566,0.6049522373652647,0.12351925112626749,0,0,0,0,0
3258728576,0.6045957593342888,0.11983448794343077,0,0,0,0,0
3258728579,0.6072092332094075,0.12217041959668218,0,0,0,0,0
3373771745,0.5631254850323855,0.5190597823984437,0,0,0,0,0
3373772031,0.5609922142602937,0.5172068147805504,0,0,0,0,0
3899877509,0.6694697423356701,0.23179594357943278,0,0,0,0,0
3899881657,1.0,0.7357642390926258,0,0,0,0,0
4083329806,0.052741662684601565,-0.24169569081251208,0,0,0,0,0
4222657654,0.0370893808490107,-0.1228728786395552,0,0,0,0,0
4226908616,0.009477534792998066,-0.14199238448734597,0,0,0,0,0
4236344407,0.6440198211917816,0.041921419449284736,0,0,0,0,0
4236344455,0.6155216391007927,0.0257092099086631,0,0,0,0,0
4305155925,0.053337313041065926,-0.15071505703257704,0,0,0,0,0
4513943765,-0.6603199803132899,-0.6567083287666304,0,0,0,0,0
4585572060,0.308087462584941,-0.021260288177171738,0,0,0,0,0
4585572077,0.31437850264949874,-0.08342024214418153,0,0,0,0,0
4598107871,0.5702394874722156,0.4535683810431259,0,0,0,0,0
4937226319,-0.45906678606683915,0.5145857116336998,0,0,0,0,0
4937226625,-0.45278616142511374,0.5145463651906925,0,0,0,0,0
4937226627,-0.4555210464472874,0.5211235417795921,0,0,0,0,0
5185765376,0.04870058249176901,-0.24886562050856786,0,0,0,0,0
5206566355,-0.6521486247788287,-0.6487209199667499,0,0,0,0,0
5302887185,0.5284282686465156,0.5335588667616558,0,0,0,0,0
5352409938,0.0946807610817082,0.14822618620641825,0,0,0,0,0
5443777982,-0.13922650308602702,0.04315035219057539,0,0,0,0,0
5510086925,0.3140732238997195,-0.08627031324543288,0,0,0,0,0
5725638665,-0.7556915635205683,-0.7485432708752691,0,0,0,0,0
5726809845,-0.7225181904050505,-0.7144159206519858,0,0,0,0,0
5951824673,0.6730925773068854,0.23978087756219257,0,0,0,0,0
5951824674,0.6748726794904862,0.24377154440658177,0,0,0,0,0
5956870985,0.7547480750142974,0.39230917999345616,0,0,0,0,0
5967509152,-0.026052032366133404,-0.28492171439296377,0,0,0,0,0
5971250540,0.6784662136628725,0.026870884298560105,0,0,0,0,0
5997480002,-0.6410212818693484,-0.6414659901521536,0,0,0,0,0
6014064352,-0.8686305464433239,-0.5870712052334466,0,0,0,0,0
6014066492,-0.8819285982218177,-0.5985583886955903,0,0,0,0,0
6014066495,-0.8916347119691425,-0.6061762617449187,0,0,0,0,0
6014066502,-0.8831547032909433,-0.5983946734043156,0,0,0,0,0
6093441264,0.0071588130466309075,0.030730958792125618,0,0,0,0,0
6118560124,-0.9746948411446589,-0.24535778536408426,0,0,0,0,0
6137222967,-0.3574841918374899,0.1141551095673976,0,0,0,0,0
6137222970,-0.3595773222896682,0.11466765643961407,0,0,0,0,0
6137313982,-0.3891958354892249,0.12192185378945597,0,0,0,0,0
6137313984,-0.3911670302330431,0.12240770311432936,0,0,0,0,0
6141082741,0.663994430394514,0.053005924497165235,0,0,0,0,0
6316085133,0.06828453193789064,-0.1746458723012264,0,0,0,0,0
6474611616,0.2980156992123022,-0.09001222867137737,0,0,0,0,0
6939604087,0.6477992318493806,0.18408561078551267,0,0,0,0,0
6939604088,0.6387241276953353,0.16537198811921372,0,0,0,0,0
6996159064,0.2997457571807871,-0.023540145221590647,0,0,0,0,0
8256676000,-0.07675090801694784,-0.4357517526448834,0,0,0,0,0
8257330096,-0.07591901454973637,-0.44383025711621227,0,0,0,0,0
8257938989,-0.056748200036893626,-0.4339291533458707,0,0,0,0,0
8831698480,0.2999375610679771,0.6286025841513332,0,0,0,0,0
8831698483,0.29815810072789484,0.6263213481278334,0,0,0,0,0
8836215182,0.5680013461862623,0.4583495974784584,0,0,0,0,0
8836215183,0.566356983972073,0.4596053805307039,0,0,0,0,0
8838550688,-0.02203069268548774,-0.2905682254698694,0,0,0,0,0
9702178542,0.651081761982844,-0.029033505096407897,0,0,0,0,0
9901248800,0.2919774005967011,0.6233309699286034,0,0,0,0,0
9901274643,0.2921419705814392,0.6265330083344107,0,0,0,0,0
9908848232,0.3312320872765053,0.6454854863324266,0,0,0,0,0
9908848255,0.30903989140430954,0.6381499373761548,0,0,0,0,0
10208947316,0.7043050867717842,-0.24125792699536908,0,0,0,0,0
10269775333,0.3325757645147136,0.6386078635714696,0,0,0,0,0
10269781152,0.33509950440526604,0.6382738404820232,0,0,0,0,0
10282231434,0.31396334616208454,0.6402267326471889,0,0,0,0,0
10282238575,0.2963340034229236,0.6404116535150508,0,0,0,0,0
10583777784,0.31061342924470003,-0.08517442432933076,0,0,0,0,0
