id,lon,lat,highway
31,0.1912268287834503,-0.1108225814294663,"['tertiary', 'unclassified', 'tertiary']"
32,0.1903230343018066,-0.1193260200795872,"['tertiary', 'tertiary', 'tertiary']"
33,0.1082547245629651,-0.1875557547648811,"['tertiary', 'tertiary', 'tertiary']"
34,0.0486443030750217,-0.2454342265182926,"['primary', 'primary', 'primary']"
35,-0.0100670993387799,-0.1825157828699997,"['primary', 'primary', 'primary']"
36,-0.0013393769444004,-0.185232915276159,"['primary', 'primary', 'primary']"
37,-0.0273557233759893,-0.2833651696417186,"['secondary', 'secondary', 'secondary']"
38,-0.2024890348130198,-0.3459391630005299,"['tertiary', 'unclassified', 'unclassified', 'tertiary']"
39,-0.2768285056909485,-0.4042981577717059,"['unclassified', 'unclassified', 'unclassified']"
40,-0.3003737822291148,-0.4147980322908257,"['unclassified', 'tertiary', 'tertiary', 'unclassified']"
41,-0.3511219016576816,-0.2532132244340481,"['tertiary', 'tertiary', 'unclassified']"
42,-0.2409071729926591,-0.1717193919094881,"['unclassified', 'primary', 'primary']"
43,-0.2872159811125783,-0.3794807158734041,"['tertiary', 'unclassified', 'tertiary', 'unclassified']"
44,0.1479325965162635,-0.0576540542831744,"['unclassified', 'unclassified', 'unclassified']"
45,0.0121591733180181,-0.2231119298374795,"['secondary', 'primary', 'secondary', 'primary']"
46,0.0068147351846968,-0.2430758080486836,"['primary', 'secondary', 'primary']"
47,-0.1079867862939123,-0.2528148675487693,"['unclassified', 'tertiary', 'unclassified', 'tertiary']"
48,-0.0958523793829632,-0.2869385926383848,"['tertiary', 'tertiary', 'tertiary']"
49,-0.1687425054881403,-0.2998266140942159,"['tertiary', 'tertiary', 'unclassified']"
50,0.8700375702573601,0.6151375414897593,['tertiary']
51,0.8054974451492066,0.6021743731567109,"['unclassified', 'unclassified']"
52,0.6699847439072658,0.4781465121055164,"['unclassified', 'primary', 'primary']"
53,0.6920726414319643,0.4751942326314975,"['unclassified', 'unclassified', 'unclassified']"
54,0.7253495425254731,0.5074003535750966,"['unclassified', 'unclassified', 'unclassified']"
55,0.7824016953704757,0.5028999324336294,"['unclassified', 'unclassified']"
56,0.2968005008691158,0.3380037258909765,"['tertiary', 'tertiary']"
57,0.3556795399205256,0.1484005489918822,"['primary', 'tertiary', 'primary']"
58,0.2799021699017282,0.1436326809693227,"['primary', 'primary', 'primary']"
59,0.1793715456883927,0.2789811671242661,"['tertiary', 'tertiary', 'tertiary']"
60,0.1551544715028744,0.3104853630353383,"['unclassified', 'tertiary', 'tertiary']"
61,0.1389755328384406,0.2555507487836097,"['tertiary', 'tertiary']"
62,0.4506696323486284,0.2092031596418944,"['tertiary', 'primary', 'primary']"
63,0.5926220129137941,0.2178151685588942,"['tertiary', 'unclassified', 'tertiary']"
64,0.0066093384422847,0.2146242077612792,"['unclassified', 'unclassified', 'unclassified']"
65,0.0295386705494511,0.1897391564359722,"['unclassified', 'unclassified', 'unclassified']"
66,0.0427101101557931,0.1952533742992805,"['primary', 'primary', 'unclassified']"
67,0.0442448115033512,0.1934261564002708,"['unclassified', 'primary', 'primary']"
68,0.0776156115749668,-0.1250639937032457,"['unclassified', 'unclassified']"
69,0.0655959085371644,-0.1213546717319539,"['unclassified', 'unclassified', 'unclassified', 'unclassified']"
70,0.050362664898456,-0.1166527457396876,"['unclassified', 'unclassified', 'unclassified']"
71,0.0212204238165143,-0.2166836077705094,"['unclassified', 'unclassified', 'unclassified']"
72,-0.742136517071395,-0.0231075906976634,"['trunk_link', 'primary', 'trunk_link', 'trunk_link']"
73,0.3687205356713331,-0.0764172750252728,"['unclassified', 'unclassified', 'unclassified']"
74,-0.5400040062189597,-0.4486650075825082,"['tertiary', 'unclassified', 'unclassified', 'tertiary']"
75,0.6191469024548347,0.3832366013052197,"['unclassified', 'primary', 'primary']"
76,0.634119977248479,0.4154858351242123,"['unclassified', 'primary', 'primary']"
77,0.6633995338241333,0.4112275980066382,"['unclassified', 'unclassified', 'unclassified']"
78,0.668523116254902,0.4263455047886746,"['unclassified', 'unclassified', 'unclassified']"
79,0.6967142194121537,0.4101012006004354,"['unclassified', 'unclassified', 'unclassified', 'unclassified']"
80,0.708675865074586,0.3830285799417521,"['unclassified', 'unclassified', 'unclassified']"
81,0.7356821721875407,0.4166184507770878,"['unclassified', 'unclassified', 'unclassified', 'unclassified']"
82,0.7557617988075297,0.5574846498856627,"['unclassified', 'unclassified']"
83,0.325005403723328,-0.091059386019728,"['tertiary', 'tertiary', 'tertiary']"
84,0.3201541305566283,-0.0893999535111811,"['tertiary', 'tertiary', 'tertiary', 'tertiary']"
85,0.2298933784268554,-0.0716768258581642,"['tertiary', 'tertiary', 'tertiary', 'tertiary']"
86,0.0936432710441551,-0.0355885467236752,"['tertiary', 'tertiary', 'tertiary']"
87,0.0746050011002376,-0.006164985221809,"['tertiary', 'unclassified', 'tertiary']"
88,0.0496000078142427,0.2001917344300701,"['primary', 'primary', 'primary']"
89,0.5090901725881741,0.2308431480277726,"['tertiary', 'tertiary', 'unclassified']"
90,0.5027139683607401,0.2417131700235064,"['primary', 'primary', 'tertiary']"
91,0.0583341074689055,0.077523135541611,"['primary', 'unclassified', 'primary']"
92,0.2205831033853748,0.1085154744340222,"['primary', 'tertiary', 'primary', 'tertiary']"
93,0.5827502908007464,0.1853879991481481,"['primary', 'primary', 'primary']"
94,0.5876627781626816,0.1730546108461517,"['primary', 'primary', 'primary']"
95,0.5197383972444377,0.9244717766120294,"['trunk', 'trunk', 'motorway_link']"
96,0.6330244716554291,0.3023394627139331,"['tertiary', 'secondary', 'secondary']"
97,0.3683214080081741,-0.2294591703729392,"['tertiary', 'tertiary', 'tertiary']"
98,0.3745938716917173,-0.2403449840463143,"['tertiary', 'tertiary', 'tertiary']"
99,0.4128407287171552,-0.3111018678116302,"['secondary', 'secondary', 'tertiary']"
100,0.404888178392684,-0.4030675591537104,"['secondary', 'secondary', 'secondary']"
101,0.4787780308040198,-0.3671685636519232,"['secondary', 'secondary', 'secondary']"
102,0.4666104788326602,-0.3412204319870558,"['secondary', 'secondary', 'secondary']"
103,0.50863883319733,-0.2913879553684134,"['secondary', 'secondary', 'unclassified']"
104,0.7225879503660227,-0.150274403492878,"['unclassified', 'unclassified', 'unclassified']"
105,0.7184989056179817,-0.1339132104443778,"['secondary', 'secondary', 'unclassified']"
106,0.2291248922079688,-0.0898863955944794,"['tertiary', 'unclassified', 'unclassified', 'tertiary']"
107,-0.1173606863834556,-0.3173046329640109,"['tertiary', 'unclassified', 'tertiary', 'unclassified']"
108,0.4746843139188977,0.6117802300345374,"['trunk_link', 'tertiary', 'tertiary']"
109,0.4937405750555507,0.5972212980237923,"['tertiary', 'tertiary', 'tertiary']"
110,0.4920560012237617,0.5907378271181536,"['tertiary', 'tertiary', 'tertiary']"
111,0.2045861960303802,0.4180464837116282,"['tertiary', 'tertiary', 'tertiary']"
112,0.3887146717514754,0.0129419936867616,"['secondary', 'secondary', 'secondary']"
113,0.38996046720688,0.0111920285400846,"['unclassified', 'secondary', 'secondary']"
114,0.3889904671862773,0.0128439062200322,"['unclassified', 'secondary', 'secondary']"
115,0.3862088914972627,0.0111937025927462,"['secondary', 'secondary', 'secondary']"
116,0.1756427337731511,0.0140194327085239,"['unclassified', 'primary', 'unclassified', 'unclassified', 'primary']"
117,0.1433270513532835,0.0055459316309249,"['primary', 'primary']"
118,0.1185387213718091,0.01356851688485,"['primary', 'primary', 'primary']"
119,-0.0102461884055247,-0.0035108184024694,"['unclassified', 'unclassified']"
120,0.654539312279811,0.2646901077285555,"['primary', 'primary', 'primary']"
121,0.4335856857454733,0.0610450375239766,"['unclassified', 'primary', 'primary', 'unclassified']"
122,0.4344110785793965,0.0589659738022529,"['unclassified', 'unclassified', 'unclassified']"
123,0.4162505263821133,0.0279271146205657,"['unclassified', 'unclassified', 'unclassified']"
124,0.4154369980134501,0.0292086303229346,"['unclassified', 'unclassified', 'unclassified']"
125,0.3859644086419215,0.0099024015114685,"['secondary', 'unclassified', 'secondary']"
126,0.3871000656353355,0.0078568147482707,"['secondary', 'secondary', 'secondary']"
127,0.3874813390925041,0.0077668615325783,"['secondary', 'secondary', 'secondary']"
128,0.349082380747281,-0.0011767059320845,"['unclassified', 'unclassified', 'unclassified', 'unclassified']"
129,0.3498889096785559,-0.0028317135262686,"['secondary', 'secondary', 'unclassified']"
130,0.3415360672816515,0.0152126068870479,"['primary', 'primary', 'tertiary', 'unclassified']"
131,0.6398754916626145,-0.0343840447633249,"['secondary', 'primary', 'secondary', 'primary']"
132,0.6414046104875665,-0.0343226733599922,"['unclassified', 'primary', 'primary', 'secondary']"
133,0.647569992280158,-0.0625002125397266,"['secondary', 'primary', 'primary']"
134,0.817036109842927,-0.0721987800373645,['primary']
135,0.6090459103600768,0.9185040460164527,"['motorway_link', 'motorway']"
136,0.4834510273675226,0.8930804492360818,"['trunk', 'motorway_link', 'trunk']"
137,0.5536158181747727,0.9519167795431976,"['trunk', 'trunk', 'motorway_link']"
138,0.6746231375003203,0.8900030549462732,"['motorway_link', 'motorway']"
139,0.6278414706480374,0.9134287580171484,"['motorway_link', 'motorway']"
140,0.3034938668063874,0.6257854915195571,"['primary', 'tertiary', 'trunk']"
141,0.2544731919231219,0.5348154656027078,"['primary', 'tertiary', 'primary']"
142,0.1869483249642886,0.4266584896390275,"['secondary', 'primary', 'primary', 'primary']"
143,0.1836906588388337,0.4241178395087397,"['primary', 'secondary', 'primary']"
144,0.1881026675361988,0.4198243228255913,"['primary', 'tertiary', 'tertiary', 'primary']"
145,0.1837558318266637,0.4115723124603159,"['tertiary', 'tertiary', 'tertiary']"
146,-0.0872174981941379,-0.3069117463533802,"['tertiary', 'tertiary', 'tertiary', 'tertiary']"
147,-0.0800740252558307,-0.3229279893100764,"['secondary', 'secondary', 'secondary']"
148,-0.1210849176262693,-0.4333245420428423,"['secondary', 'secondary', 'secondary']"
149,-0.1222976430118967,-0.4773203506637063,"['secondary', 'secondary']"
150,-0.0897091835960816,-0.5241573541808344,"['secondary', 'secondary']"
151,-0.0863565740238682,-0.5266062549092685,"['secondary', 'secondary']"
152,-0.4140028884753475,-0.521710507824667,"['secondary', 'secondary', 'secondary']"
153,-0.331035595811405,-0.490318525288693,"['tertiary', 'secondary', 'secondary', 'tertiary']"
154,-0.352732634236949,-0.2454576926756599,"['tertiary', 'tertiary', 'tertiary']"
155,-0.3647221996625915,-0.1987116742697121,"['unclassified', 'tertiary', 'unclassified', 'tertiary']"
156,-0.3756683812038048,-0.1592436411198465,"['primary', 'tertiary', 'primary', 'tertiary']"
157,-0.4919357453633278,-0.4014168277936858,"['secondary', 'secondary', 'secondary']"
158,-0.4988367973025603,-0.3968940187444805,"['secondary', 'secondary', 'secondary']"
159,-0.5496818469368747,-0.4187414552867636,"['unclassified', 'primary', 'primary']"
160,-0.5720996572393617,-0.440647092858998,"['trunk', 'primary', 'primary', 'primary']"
161,0.5957558645770283,0.8981952402452051,"['motorway_link', 'motorway_link', 'motorway_link']"
162,0.614246204722494,0.8936266963994339,"['motorway_link', 'motorway_link', 'motorway_link']"
163,-0.597371532222496,-0.0806699573506986,"['unclassified', 'unclassified', 'unclassified']"
164,-0.4166422544219644,-0.1154238594121824,"['unclassified', 'unclassified', 'unclassified', 'unclassified']"
165,-0.3944885466516881,-0.1304572645136954,"['tertiary', 'tertiary', 'unclassified']"
166,-0.3437690435244226,-0.10443141472346,"['primary', 'primary', 'primary', 'primary']"
167,-0.3292901582750754,-0.1161185361428328,"['primary', 'primary', 'primary', 'primary']"
168,-0.6946726393464806,-0.0514789772444931,"['tertiary', 'tertiary', 'unclassified']"
169,-0.6890760320225567,-0.002454518042141,"['tertiary', 'unclassified', 'tertiary']"
170,0.0282787100509243,-0.3059361454239937,"['tertiary', 'unclassified', 'tertiary']"
171,0.5048474531707517,0.1788414429294678,"['unclassified', 'tertiary', 'tertiary']"
172,0.345498539637907,-0.4346671294244066,"['secondary', 'unclassified', 'secondary']"
173,0.3249224718730209,-0.4172640817730119,"['unclassified', 'unclassified', 'unclassified']"
174,0.2381239445362245,-0.3751723416173199,"['unclassified', 'unclassified', 'unclassified']"
175,0.1890821074483081,-0.3395111947608944,"['primary', 'primary', 'unclassified']"
176,0.8862638614852775,0.7864751424783163,"['primary', 'primary', 'unclassified']"
177,0.0108493890473935,0.2183346811683193,"['primary', 'primary', 'unclassified']"
178,0.0944503187420321,0.2356036042226723,"['primary', 'primary', 'primary']"
179,0.0911828090398781,0.2418812118873197,"['primary', 'primary', 'primary']"
180,0.0779193443628777,0.2517636998678945,"['primary', 'primary', 'primary']"
181,-0.1926733738938675,0.2492932732889605,"['primary', 'primary', 'primary']"
182,0.0665511536496002,0.2539959334592714,"['primary', 'primary', 'primary']"
183,0.095369267103459,0.2406984851729576,"['tertiary', 'primary', 'primary']"
184,0.1420494600715428,0.3206668854345298,"['primary', 'primary', 'tertiary']"
185,0.049536287358791,0.249301853768568,"['primary', 'tertiary', 'primary']"
186,0.0712152743244614,0.2525561350465601,"['primary', 'tertiary', 'primary', 'primary']"
187,0.0456550268800607,0.2013551562980036,"['primary', 'primary', 'primary']"
188,0.1582694434050905,0.4689423375167889,"['unclassified', 'secondary', 'unclassified', 'secondary']"
189,0.1496226334211564,0.4601929297202998,"['unclassified', 'unclassified', 'unclassified']"
190,0.1222720079269655,0.4225633687472174,"['unclassified', 'unclassified', 'unclassified']"
191,0.0789134240618635,0.3102325748056449,"['tertiary', 'tertiary', 'tertiary']"
192,0.1129286679129816,0.3478834594432578,"['tertiary', 'tertiary', 'tertiary']"
193,0.1101515672461351,0.3549004876486854,"['tertiary', 'tertiary', 'tertiary']"
194,0.0943202135243229,0.3604762387781224,"['tertiary', 'unclassified', 'tertiary', 'tertiary']"
195,0.1058949159643388,0.3157256198004083,"['tertiary', 'tertiary', 'tertiary']"
196,0.1017054446727087,0.3188295148991797,"['tertiary', 'tertiary', 'tertiary']"
197,0.1161190657018581,0.356552096381209,"['tertiary', 'tertiary', 'tertiary']"
198,0.1474972666183361,0.4407951042945517,"['tertiary', 'tertiary', 'tertiary']"
199,0.0876379139522217,0.4931290963135484,"['tertiary', 'tertiary', 'tertiary', 'tertiary']"
200,0.0149504019440294,0.4562549890980092,"['unclassified', 'tertiary', 'unclassified', 'tertiary']"
201,0.0873270077906361,0.4960195112085348,"['tertiary', 'tertiary', 'tertiary']"
202,0.0800184968266276,0.4624602447826533,"['unclassified', 'tertiary', 'tertiary']"
203,-0.4349606756692484,0.6411040346218331,"['secondary', 'secondary', 'unclassified']"
204,-0.483331174385893,0.5005280842564797,"['secondary', 'unclassified', 'secondary']"
205,-0.5418317983471534,0.4446192580435122,"['secondary', 'secondary', 'tertiary']"
206,-0.6027366063659654,0.3627981270563616,"['tertiary', 'tertiary', 'tertiary']"
207,-0.6464110525729088,0.2872886026936476,"['unclassified', 'tertiary', 'tertiary']"
208,-0.5485604302648233,0.7623948479200184,['tertiary']
209,-0.4830803262214509,0.7164791223170457,"['tertiary', 'tertiary', 'tertiary']"
210,-0.4563664732874697,0.6883915122311297,"['unclassified', 'secondary', 'secondary']"
211,-0.4222796470423654,0.6665500512899609,"['secondary', 'secondary', 'secondary', 'secondary']"
212,-0.4073367247227911,0.6565120762683196,"['secondary', 'unclassified', 'secondary', 'secondary']"
213,-0.3084933298088878,0.4106022312594781,"['primary', 'primary', 'primary']"
214,-0.3068413337281092,0.4047696925526285,"['primary', 'primary', 'tertiary']"
215,-0.2014219678704238,0.2534756887295963,"['primary', 'primary', 'primary']"
216,-0.2059312478327474,0.2536617532908181,"['primary', 'primary', 'primary']"
217,-0.2063583877356702,0.2531335352964179,"['primary', 'primary', 'primary']"
218,-0.2012365288376105,0.2495502431311504,"['unclassified', 'primary', 'primary', 'primary']"
219,-0.2031738148602332,0.2544239250180393,"['primary', 'primary', 'primary']"
220,0.0690635075081692,0.0762435207231939,"['primary', 'primary', 'primary', 'primary']"
221,0.0578486685728406,0.0750149964937483,"['unclassified', 'primary', 'unclassified', 'primary']"
222,-0.587011715721301,-0.4443371298512868,"['tertiary', 'tertiary', 'tertiary']"
223,-0.5865873439761504,-0.4547846755055167,"['primary', 'primary', 'tertiary']"
224,-0.2069016846525473,0.2512507653094564,"['primary', 'primary', 'primary']"
225,-0.3887202385667913,0.2971901841992472,"['unclassified', 'tertiary', 'tertiary']"
226,-0.427516744902559,0.7160773123451565,"['secondary', 'secondary']"
227,-0.4760022523493095,0.7152823160762283,"['tertiary', 'secondary', 'unclassified', 'secondary']"
228,-0.6482772532247787,-0.6390331537079411,"['tertiary', 'tertiary', 'tertiary']"
229,-0.6397258297751598,-0.6299383816090883,"['tertiary', 'tertiary', 'tertiary']"
230,-0.6318098419556741,-0.6167179347533528,"['tertiary', 'tertiary', 'tertiary']"
231,-0.5379837779115326,-0.4518645808304179,"['tertiary', 'tertiary', 'tertiary']"
232,-0.5332023501364661,-0.4413433087223574,"['tertiary', 'tertiary', 'tertiary']"
233,-0.3607713438146975,-0.2597542047609664,"['unclassified', 'tertiary', 'tertiary']"
234,-0.3639977242859832,-0.2600602716323306,"['tertiary', 'tertiary', 'unclassified', 'tertiary']"
235,-0.4163733030236338,-0.3142396779496361,"['tertiary', 'tertiary', 'tertiary']"
236,-0.1027299112385942,-0.27197653432317,"['tertiary', 'tertiary', 'unclassified']"
237,-0.0209351521980835,-0.2516307131947433,"['secondary', 'primary', 'primary', 'unclassified']"
238,0.0196052000205562,-0.1999883180446442,"['primary', 'primary', 'unclassified']"
239,0.0361760591964963,-0.1407102638499068,"['unclassified', 'primary', 'unclassified', 'primary']"
240,0.0222102985486363,-0.1365921482091765,"['unclassified', 'primary', 'primary', 'unclassified']"
241,-0.1628991031158717,-0.194687834049722,"['primary', 'unclassified', 'primary']"
242,-0.1328350503141877,-0.1984752539560929,"['tertiary', 'tertiary', 'tertiary']"
243,-0.1451423499247718,-0.1863580388887159,"['primary', 'tertiary', 'primary']"
244,-0.2037990263016785,-0.1888332031756552,"['unclassified', 'primary', 'primary']"
245,-0.3689974421754971,-0.2565411460797668,"['tertiary', 'tertiary']"
246,-0.3787038874795932,-0.1621112194450301,"['tertiary', 'tertiary', 'primary', 'primary']"
247,-0.3563260516675797,-0.2492272003945382,"['tertiary', 'unclassified', 'tertiary']"
248,-0.3520326984948848,-0.2602113211209947,"['tertiary', 'tertiary', 'tertiary']"
249,-0.3783912844583095,-0.1587847678939277,"['primary', 'primary', 'tertiary', 'tertiary']"
250,-0.4160311294596401,-0.218075152449407,"['primary', 'secondary', 'primary', 'secondary']"
251,-0.3600892618920372,-0.0858879925294553,"['unclassified', 'primary', 'primary', 'primary']"
252,-0.3381539662695066,-0.1103260367165435,"['primary', 'primary', 'primary', 'primary']"
253,-0.3419063423320787,-0.1149396093014351,"['primary', 'primary', 'primary']"
254,-0.3014376913965992,-0.1330621714441606,"['primary', 'primary', 'primary', 'unclassified']"
255,-0.3549984705371547,-0.0829433790375957,"['unclassified', 'unclassified', 'unclassified']"
256,-0.5062282758881061,-0.3824070827550695,"['primary', 'primary', 'primary']"
257,0.066486926617901,-0.0859292611993368,"['unclassified', 'unclassified', 'unclassified', 'unclassified']"
258,0.0991194529661118,0.0096069279814967,"['primary', 'primary', 'primary']"
259,0.1528245236210804,-0.0823721766348738,"['unclassified', 'unclassified', 'unclassified']"
260,0.6836674382521389,0.3111995928148203,"['secondary', 'secondary', 'secondary']"
261,0.619649161543509,0.2600911993032513,"['tertiary', 'tertiary', 'trunk_link']"
262,0.6333290293946255,0.2723600278835976,"['secondary', 'secondary', 'tertiary']"
263,0.6350431921768532,0.2677562945506375,"['secondary', 'trunk_link', 'secondary']"
264,0.6419533380324033,0.2608633169753358,"['secondary', 'secondary', 'secondary']"
265,0.6573408702088809,0.2709122061847819,"['secondary', 'secondary', 'secondary']"
266,0.6069551445039035,0.2139758166213612,"['primary', 'primary', 'unclassified']"
267,0.6481314372083927,0.2601636577497888,"['secondary', 'primary', 'primary']"
268,0.6188204952316382,0.2553466884851529,"['tertiary', 'trunk_link', 'tertiary', 'tertiary']"
269,0.6130310632854533,0.2584184889538152,"[""['trunk_link', 'trunk']"", 'trunk_link', 'trunk_link']"
270,0.6303604351979194,0.2976504212740911,"['secondary', 'secondary']"
271,0.6373428774723563,0.2450380562280159,"['primary', 'primary', 'tertiary']"
272,0.6606633257543469,0.255297151275484,"['primary', 'primary']"
273,-0.4729574235749436,-0.1937195850084558,"['secondary', 'secondary', 'secondary']"
274,-0.4705562352358587,-0.1956170689699824,"['unclassified', 'secondary', 'secondary']"
275,-0.4616963818284518,-0.2157883784746526,"['secondary', 'secondary', 'unclassified']"
276,-0.4434318557626712,-0.2002929761966333,"['secondary', 'secondary', 'secondary']"
277,-0.4384860039057201,-0.1967815830075404,"['secondary', 'secondary', 'secondary']"
278,-0.4388137163104818,-0.1957795914549522,"['secondary', 'tertiary', 'secondary']"
279,-0.4412562684415629,-0.2006713724984661,"['secondary', 'secondary', 'secondary']"
280,-0.4126847270725099,-0.1025550224666843,"['unclassified', 'unclassified', 'unclassified']"
281,-0.4401289702794999,-0.1545702852328184,"['unclassified', 'unclassified', 'unclassified']"
282,-0.4683561743044809,-0.1913616479461045,"['secondary', 'secondary', 'unclassified']"
283,-0.5906301582674423,-0.4596280380274735,"['primary', 'trunk', 'primary', 'primary']"
284,-0.7006204470766593,-0.3280797674560231,"['trunk_link', 'trunk', 'trunk']"
285,-0.7095904115250904,-0.313711384769088,"['trunk', 'trunk_link', 'trunk']"
286,-0.7106785993368188,-0.3152238205247027,"['trunk_link', 'trunk', 'trunk']"
287,-0.6966945098940713,-0.337120339915997,"['trunk', 'trunk_link', 'trunk']"
288,-0.6980022092248949,-0.3476513012120735,"['trunk_link', 'trunk_link', 'trunk_link']"
289,-0.7020583573406599,-0.3459796171657321,"['trunk_link', 'trunk_link', 'trunk_link']"
290,-0.705015812831901,-0.3445671613820958,"['trunk_link', 'trunk_link', 'trunk_link']"
291,-0.6865898741353208,-0.3531037190867,"['trunk', 'trunk', 'trunk_link']"
292,-0.6853177344391835,-0.3522440704351619,"['trunk_link', 'trunk', 'trunk']"
293,-0.6921605863984688,-0.3219300713246674,"['trunk_link', 'trunk_link', 'trunk_link']"
294,-0.6937602426567466,-0.3303017645271645,"['secondary', 'secondary', 'trunk_link']"
295,-0.6903853375696992,-0.3274870934037562,"['secondary', 'secondary', 'trunk_link']"
296,-0.7059209987782842,-0.3397789712801278,"['trunk_link', 'secondary', 'secondary']"
297,0.4809239678042246,0.6356538698243883,"['trunk_link', 'trunk', 'trunk']"
298,0.4982539889683895,0.6014593797497509,"['trunk', 'trunk_link', 'trunk']"
299,0.5855936697683152,0.3387528683960699,"['trunk_link', 'trunk', 'trunk']"
300,0.585869973670527,0.3161232005363679,"['trunk_link', ""['trunk_link', 'trunk']"", 'trunk']"
301,0.5800155153638086,0.3716341055728138,"['trunk_link', 'trunk', 'trunk']"
302,0.5124150019517223,0.5725137981954187,"['trunk', 'trunk_link', 'trunk']"
303,0.5107967920320805,0.5419078181893415,"['tertiary', 'tertiary', 'tertiary']"
304,0.5105161016408514,0.545576654113392,"['tertiary', 'tertiary', 'tertiary']"
305,0.5117003388488758,0.5485426910979185,"['tertiary', 'tertiary', 'tertiary']"
306,0.4999959061801974,0.5857656675489873,"['tertiary', 'tertiary', 'tertiary']"
307,0.4665246296461479,0.6154016074516833,"['tertiary', 'trunk_link', 'tertiary']"
308,0.4759885538097649,0.6178888000519323,"['trunk_link', 'trunk_link', 'trunk_link']"
309,0.6007548769728682,0.3434833087424973,"['primary', 'primary', 'trunk_link']"
310,0.6042380921431044,0.3508196462562045,"['trunk_link', 'primary', 'trunk_link', 'primary']"
311,0.5989352485785827,0.3542059097634868,"['trunk_link', 'trunk_link', 'trunk_link', 'trunk_link']"
312,0.5931880196791502,0.3530191123575699,"['trunk_link', 'trunk_link', 'trunk_link']"
313,0.5961336790589221,0.3528836835121018,"['trunk_link', 'trunk_link', 'trunk_link']"
314,0.6079892216751407,0.3590218348343028,"['primary', 'primary', 'trunk_link']"
315,0.3814652245181896,0.5954278142673999,"['tertiary', 'tertiary', 'tertiary']"
316,0.3864682547580153,0.5980370416357246,"['tertiary', 'tertiary', 'tertiary']"
317,0.3867651451918826,0.6006449198905055,"['tertiary', 'tertiary', 'tertiary']"
318,0.3788268880716695,0.5970935570745948,"['tertiary', 'unclassified', 'tertiary', 'tertiary']"
319,0.3718225084417216,0.5932173037475241,"['tertiary', 'tertiary', 'tertiary']"
320,0.4424793678761692,0.6216715642494739,"['tertiary', 'tertiary', 'tertiary']"
321,0.4431501109955164,0.6257201144324889,"['tertiary', 'tertiary', 'tertiary']"
322,0.4401010986209562,0.6256723430615121,"['tertiary', 'tertiary', 'tertiary']"
323,0.4403964377036552,0.6218723679855775,"['tertiary', 'tertiary', 'tertiary']"
324,0.483011573430575,0.6231652966087409,"['trunk_link', 'trunk_link', 'trunk_link']"
325,0.4640417847729744,0.6163879712967661,"['tertiary', 'tertiary', 'trunk_link']"
326,-0.3818700415329692,0.0567210357270189,"['unclassified', 'primary', 'primary']"
